time,seconds_elapsed,x,z,y
1790116615742665200,0.230665283203125,0.023942016065120697,0.13168109953403473,-0.1867477297782898
1790116615752675000,0.240675048828125,-0.038307227194309235,-0.19871874153614044,0.12210428714752197
1790116615791966700,0.279966796875,-0.10295066982507706,-0.009576806798577309,0.09816227108240128
1790116615842107000,0.33010693359375,-0.1364694982767105,0.014365210197865963,-0.09816227108240128
1790116615922368300,0.4103681640625,-0.16759411990642548,-0.06224924325942993,0.028730420395731926
1790116615932378000,0.420378173828125,-0.19393034279346466,-0.1412578970193863,0.090979665517807
1790116615942387700,0.4303876953125,-0.21308395266532898,-0.05267243832349777,0.0694318488240242
1790116615952397600,0.4403974609375,-0.12210428714752197,0.026336219161748886,-0.035913024097681046
1790116615962407200,0.4504072265625,-0.05985504388809204,0.0071826050989329815,-0.05267243832349777
1790116615972417000,0.4604169921875,-0.15562310814857483,-0.2346317619085312,-0.009576806798577309
1790116615982457300,0.470457275390625,-0.2849099934101105,-0.11252748221158981,-0.09576806426048279
1790116615992467200,0.48046728515625,-0.16519992053508759,0.0454898327589035,-0.014365210197865963
1790116616002507300,0.49050732421875,-0.07661445438861847,-0.011971008032560349,0.0454898327589035
1790116616092778500,0.580778564453125,-0.1628057211637497,-0.009576806798577309,-0.021547814831137657
1790116616102788000,0.5907880859375,-0.10295066982507706,-0.043095629662275314,0.10534487664699554
1790116616112828400,0.600828369140625,-0.05506663769483566,-0.05267243832349777,0.08379705995321274
1790116616132939500,0.620939453125,-0.08858546614646912,-0.090979665517807,0.20111294090747833
1790116616142949400,0.630949462890625,-0.14604631066322327,-0.14604631066322327,0.22505496442317963
1790116616152959000,0.640958984375,-0.1604115068912506,-0.11252748221158981,0.0694318488240242
1790116616162968800,0.65096875,-0.08619125932455063,0.038307227194309235,0.047884032130241394
1790116616173009200,0.661009033203125,-0.21787235140800476,-0.15801730751991272,0.08619125932455063
1790116616193059000,0.68105908203125,-0.0933738648891449,0.06464344263076782,-0.014365210197865963
1790116616203099400,0.691099365234375,-0.026336219161748886,0.14365209639072418,-0.06464344263076782
