time,seconds_elapsed,x,z,y
1790116171665353000,0.16135302734375,-0.2298433631658554,-0.2346317619085312,0.05746084079146385
1790116171714832400,0.210832275390625,-0.14365209639072418,-0.10295066982507706,0.021547814831137657
1790116171724472600,0.22047265625,-0.10534487664699554,-0.016759412363171577,0.10055647045373917
1790116171734382300,0.23038232421875,-0.11252748221158981,-0.05027823522686958,0.17477671802043915
1790116171784192300,0.280192138671875,-0.05506663769483566,0.07182604819536209,-0.004788403399288654
1790116171794263000,0.290262939453125,-0.07900865375995636,0,0.011971008032560349
1790116171804303400,0.300303466796875,-0.2106897532939911,-0.05506663769483566,0.11013327538967133
1790116171814313000,0.31031298828125,-0.2106897532939911,-0.24181437492370605,0.0454898327589035
1790116171874432800,0.370432861328125,-0.19871874153614044,-0.09816227108240128,0.035913024097681046
1790116171884442400,0.3804423828125,-0.14844051003456116,-0.12928688526153564,0.038307227194309235
1790116171924481500,0.4204814453125,-0.2561795711517334,-0.23702596127986908,0.05506663769483566
1790116171934552300,0.43055224609375,-0.16519992053508759,-0.16759411990642548,-0.035913024097681046
1790116171944592600,0.440592529296875,-0.16519992053508759,-0.09576806426048279,0.014365210197865963
1790116172014783000,0.510782958984375,-0.15322890877723694,-0.05506663769483566,0.1364694982767105
1790116172074872000,0.5708720703125,-0.2992752194404602,-0.11971008777618408,0.07900865375995636
1790116172084882000,0.5808818359375,-0.11252748221158981,-0.023942016065120697,0.028730420395731926
1790116172155003000,0.6510029296875,-0.10534487664699554,-0.10055647045373917,-0.05027823522686958
1790116172185123600,0.68112353515625,-0.06464344263076782,-0.047884032130241394,-0.016759412363171577
1790116172225223700,0.7212236328125,-0.1149216815829277,-0.17956513166427612,-0.0454898327589035
1790116172255314200,0.751314208984375,-0.1388636976480484,-0.1412578970193863,0.002394201699644327
1790116172265323800,0.76132373046875,-0.22026655077934265,-0.09816227108240128,0.07900865375995636
1790116172285374000,0.7813740234375,-0.06703764945268631,0.026336219161748886,0.0071826050989329815
1790116172295383800,0.7913837890625,-0.043095629662275314,-0.043095629662275314,0.15562310814857483
1790116172305393400,0.801393310546875,-0.19871874153614044,-0.08619125932455063,0.1173158809542656
1790116172315403300,0.8114033203125,-0.24899697303771973,-0.14844051003456116,-0.016759412363171577
1790116172325413000,0.8214130859375,-0.1843535304069519,-0.23942017555236816,-0.023942016065120697
1790116172335422700,0.831422607421875,-0.2753331959247589,-0.24899697303771973,-0.002394201699644327
1790116172345432600,0.8414326171875,-0.23702596127986908,-0.15083470940589905,0.06224924325942993
1790116172375553300,0.87155322265625,-0.31842881441116333,-0.026336219161748886,0.011971008032560349
1790116172385593600,0.881593505859375,-0.31124621629714966,-0.16998831927776337,-0.033518824726343155
1790116172405674200,0.90167431640625,-0.12928688526153564,-0.17477671802043915,0.07661445438861847
1790116172425693700,0.921693603515625,-0.2106897532939911,-0.13168109953403473,0.031124621629714966
1790116172435734000,0.931734130859375,-0.2106897532939911,-0.08858546614646912,0.05267243832349777
1790116172526035500,1.022035400390625,-0.17717093229293823,-0.07182604819536209,-0.0454898327589035
1790116172546116000,1.0421162109375,-0.17238251864910126,-0.20111294090747833,0.16519992053508759
1790116172556156400,1.052156494140625,-0.23942017555236816,-0.17477671802043915,0.014365210197865963
1790116172576175900,1.07217578125,-0.07182604819536209,0.002394201699644327,-0.2082955539226532
1790116172626377500,1.12237744140625,-0.05985504388809204,-0.05267243832349777,-0.14365209639072418
1790116172646488300,1.14248828125,-0.23942017555236816,-0.1412578970193863,0.011971008032560349
1790116172656528600,1.152528564453125,-0.23702596127986908,-0.19871874153614044,0.002394201699644327
1790116172666599400,1.162599365234375,-0.1628057211637497,-0.043095629662275314,0.05985504388809204
1790116172676639700,1.1726396484375,-0.10534487664699554,0.040701430290937424,-0.014365210197865963
1790116172686680000,1.18268017578125,-0.2298433631658554,-0.035913024097681046,-0.0071826050989329815
1790116172696690000,1.19268994140625,-0.1364694982767105,-0.13168109953403473,0.08858546614646912
1790116172706730200,1.202730224609375,-0.19632454216480255,-0.16998831927776337,0.023942016065120697
1790116172716739800,1.21273974609375,-0.1388636976480484,-0.22026655077934265,-0.10534487664699554
1790116172726749700,1.222749755859375,-0.19393034279346466,-0.19871874153614044,-0.014365210197865963
1790116172756809500,1.2528095703125,-0.1412578970193863,-0.12449848651885986,0.11971008777618408
1790116172766849800,1.262849853515625,-0.22266076505184174,-0.15083470940589905,0
1790116172786899700,1.282899658203125,-0.14844051003456116,-0.1173158809542656,-0.05267243832349777
1790116172806950000,1.302949951171875,-0.2825157940387726,-0.17717093229293823,0.05746084079146385
1790116172816990200,1.312990234375,-0.21547815203666687,-0.09576806426048279,0.06224924325942993
1790116172826999800,1.322999755859375,-0.20350714027881622,-0.19393034279346466,0.0933738648891449
1790116172837070600,1.333070556640625,-0.2106897532939911,-0.19153612852096558,-0.014365210197865963
1790116172847080400,1.34308056640625,-0.14604631066322327,-0.12928688526153564,0.004788403399288654
1790116172857151200,1.353151123046875,-0.1412578970193863,-0.15562310814857483,-0.019153613597154617
1790116172877171000,1.3731708984375,-0.10295066982507706,-0.1388636976480484,-0.05746084079146385
1790116172887211000,1.3832109375,-0.08140286058187485,-0.038307227194309235,-0.12210428714752197
1790116172917301500,1.413301513671875,-0.12449848651885986,-0.10534487664699554,-0.07182604819536209
1790116172947330800,1.443330810546875,-0.11013327538967133,-0.2322375625371933,-0.035913024097681046
1790116172967411200,1.4634111328125,-0.11013327538967133,-0.10295066982507706,-0.07422025501728058
1790116173007511300,1.50351123046875,-0.11252748221158981,-0.10055647045373917,-0.043095629662275314
1790116173027561500,1.5235615234375,-0.12689268589019775,-0.15562310814857483,-0.019153613597154617
1790116173047611400,1.543611328125,-0.009576806798577309,-0.05985504388809204,0.014365210197865963
1790116173057682200,1.55368212890625,-0.16998831927776337,-0.14844051003456116,-0.011971008032560349
1790116173067692000,1.563692138671875,-0.3016694188117981,-0.19632454216480255,0.021547814831137657
1790116173077732400,1.573732421875,-0.16998831927776337,-0.14365209639072418,0.07900865375995636
