time,seconds_elapsed,x,z,y
1790116682381142500,0.162142578125,-0.1149216815829277,-0.06224924325942993,0.06464344263076782
1790116682391082800,0.172082763671875,0.047884032130241394,-0.5291185975074768,0.07182604819536209
1790116682400953600,0.18195361328125,-0.2777273952960968,-0.06224924325942993,0.05985504388809204
1790116682410763500,0.191763427734375,-0.20111294090747833,-0.002394201699644327,0.2513911724090576
1790116682440823300,0.2218232421875,-0.2777273952960968,-0.19153612852096558,0.16519992053508759
1790116682520993000,0.301992919921875,-0.21308395266532898,-0.09816227108240128,0.05985504388809204
1790116682531002600,0.312002685546875,-0.10773907601833344,-0.11013327538967133,0.040701430290937424
1790116682541073400,0.322073486328125,-0.08379705995321274,0.0071826050989329815,0.004788403399288654
1790116682551113700,0.33211376953125,-0.13407529890537262,0.0694318488240242,-0.016759412363171577
1790116682561154000,0.342154052734375,-0.20350714027881622,-0.15562310814857483,0.009576806798577309
1790116682571194400,0.3521943359375,-0.1388636976480484,-0.14844051003456116,0.021547814831137657
1790116682581204200,0.362204345703125,-0.2082955539226532,-0.17238251864910126,0.05027823522686958
1790116682591244300,0.372244384765625,-0.15322890877723694,-0.05985504388809204,0.0454898327589035
1790116682601284600,0.38228466796875,-0.1628057211637497,-0.10295066982507706,0.08619125932455063
1790116682631344400,0.412344482421875,-0.2106897532939911,0.0454898327589035,-0.040701430290937424
1790116682641354200,0.422354248046875,-0.20350714027881622,-0.019153613597154617,0.0071826050989329815
1790116682651394600,0.43239453125,-0.13407529890537262,-0.05985504388809204,0.11252748221158981
1790116682661404400,0.442404296875,-0.14604631066322327,-0.11971008777618408,0.10055647045373917
1790116682671414000,0.4524140625,-0.18914192914962769,-0.12449848651885986,0.05746084079146385
1790116682681424000,0.462423828125,-0.1412578970193863,-0.10773907601833344,0.05267243832349777
1790116682691433500,0.47243359375,-0.24660277366638184,-0.040701430290937424,0.11971008777618408
1790116682701443300,0.482443359375,-0.17717093229293823,-0.038307227194309235,0.07422025501728058
1790116682721493500,0.502493408203125,-0.22026655077934265,0.026336219161748886,0.16998831927776337
1790116682741513000,0.522512939453125,-0.1388636976480484,-0.06224924325942993,0.016759412363171577
1790116682751522800,0.532522705078125,-0.19871874153614044,-0.038307227194309235,0.12689268589019775
1790116682761563000,0.54256298828125,-0.10534487664699554,-0.15322890877723694,0.06224924325942993
1790116682771603200,0.552603271484375,-0.15562310814857483,-0.05027823522686958,0.07182604819536209
