time,seconds_elapsed,x,z,y
1790116556225719600,0.164719482421875,-0.1628057211637497,-0.2585737705230713,-0.090979665517807
1790116556235699000,0.174698974609375,0.20350714027881622,-0.9576807022094727,0.12928688526153564
1790116556245639200,0.18463916015625,-0.35434186458587646,-0.1173158809542656,0.13407529890537262
1790116556255449000,0.194448974609375,-0.1412578970193863,-0.08379705995321274,-0.1149216815829277
1790116556265258800,0.2042587890625,-0.19632454216480255,0,-0.2298433631658554
1790116556275268600,0.2142685546875,-0.26336219906806946,-0.12689268589019775,0.08619125932455063
1790116556285147600,0.224147705078125,-0.26336219906806946,-0.09816227108240128,0.2849099934101105
1790116556295188000,0.23418798828125,-0.14604631066322327,-0.05267243832349777,0.08619125932455063
1790116556305167400,0.24416748046875,-0.1173158809542656,0.07422025501728058,-0.1867477297782898
1790116556315207700,0.254207763671875,-0.17238251864910126,-0.08619125932455063,-0.011971008032560349
1790116556345175800,0.28417578125,-0.18914192914962769,-0.11252748221158981,0.047884032130241394
1790116556355216100,0.294216064453125,-0.16519992053508759,0.14365209639072418,-0.016759412363171577
1790116556365226000,0.30422607421875,-0.12210428714752197,0.07661445438861847,-0.0454898327589035
1790116556375235600,0.314235595703125,-0.1604115068912506,-0.1388636976480484,-0.05506663769483566
1790116556385215000,0.324215087890625,-0.2944868206977844,-0.2106897532939911,0.08140286058187485
1790116556395194000,0.334194091796875,-0.2968810200691223,-0.08858546614646912,0.1628057211637497
1790116556405204000,0.344203857421875,-0.31603461503982544,-0.06224924325942993,-0.0071826050989329815
1790116556415213600,0.354213623046875,-0.3423708379268646,-0.1173158809542656,-0.011971008032560349
1790116556425254000,0.36425390625,-0.14604631066322327,-0.0933738648891449,0.035913024097681046
1790116556435263700,0.374263671875,-0.1604115068912506,-0.090979665517807,0.031124621629714966
1790116556445273300,0.3842734375,-0.2106897532939911,-0.033518824726343155,-0.014365210197865963
1790116556455283200,0.394283203125,-0.22505496442317963,-0.1173158809542656,-0.2322375625371933
1790116556475302700,0.414302734375,-0.15083470940589905,-0.07900865375995636,0.033518824726343155
1790116556485343000,0.424343017578125,-0.24660277366638184,-0.15562310814857483,0.14365209639072418
1790116556495352800,0.434352783203125,-0.14604631066322327,-0.14365209639072418,0.14365209639072418
1790116556505362700,0.44436279296875,-0.19393034279346466,-0.17477671802043915,-0.05746084079146385
1790116556515372300,0.454372314453125,-0.2082955539226532,-0.19153612852096558,-0.019153613597154617
1790116556525382100,0.464382080078125,-0.19153612852096558,-0.1867477297782898,0.19153612852096558
1790116556545432000,0.48443212890625,-0.24420857429504395,-0.14365209639072418,0.09816227108240128
1790116556575461400,0.51446142578125,-0.14604631066322327,0.002394201699644327,-0.07661445438861847
1790116556585471200,0.52447119140625,-0.14365209639072418,0.004788403399288654,-0.019153613597154617
1790116556595481000,0.534481201171875,-0.11971008777618408,0.040701430290937424,-0.05267243832349777
1790116556605490700,0.54449072265625,-0.1364694982767105,0.011971008032560349,0.0454898327589035
1790116556615531000,0.554531005859375,-0.1149216815829277,-0.21308395266532898,0.1843535304069519
1790116556625540900,0.564540771484375,-0.05506663769483566,-0.1412578970193863,0.15801730751991272
1790116556635520000,0.57452001953125,-0.1867477297782898,-0.15322890877723694,-0.05506663769483566
1790116556655539700,0.594539794921875,-0.24660277366638184,-0.21787235140800476,0.13407529890537262
1790116556665549300,0.60454931640625,-0.12689268589019775,-0.1412578970193863,0.28730419278144836
1790116556675559200,0.61455908203125,-0.014365210197865963,-0.033518824726343155,-0.002394201699644327
1790116556685568800,0.62456884765625,-0.047884032130241394,0.040701430290937424,-0.14844051003456116
1790116556695548200,0.634548095703125,-0.035913024097681046,-0.090979665517807,0.1412578970193863
1790116556705588500,0.64458837890625,-0.038307227194309235,-0.24899697303771973,0.26815059781074524
1790116556715598000,0.65459814453125,-0.031124621629714966,-0.2346317619085312,0.2585737705230713
1790116556725638400,0.664638427734375,0.035913024097681046,-0.22505496442317963,0.06703764945268631
1790116556735648300,0.674648193359375,-0.033518824726343155,-0.08140286058187485,-0.047884032130241394
1790116556755667700,0.694667724609375,-0.05506663769483566,-0.004788403399288654,0.004788403399288654
1790116556765647000,0.704647216796875,-0.019153613597154617,0.002394201699644327,-0.13407529890537262
1790116556775656700,0.71465673828125,-0.14844051003456116,-0.14844051003456116,0.05506663769483566
1790116556785666600,0.72466650390625,-0.21547815203666687,-0.10295066982507706,0.15801730751991272
1790116556795707000,0.734706787109375,-0.08379705995321274,-0.12210428714752197,0.1388636976480484
1790116556805716500,0.744716552734375,-0.22266076505184174,-0.13168109953403473,0.08140286058187485
1790116556815726300,0.754726318359375,-0.26575639843940735,-0.07900865375995636,0.004788403399288654
1790116556825736200,0.764736083984375,-0.2106897532939911,-0.035913024097681046,-0.040701430290937424
1790116556855765500,0.794765625,-0.22505496442317963,-0.22026655077934265,0.22505496442317963
1790116556865744600,0.80474462890625,-0.2585737705230713,-0.26815059781074524,0.2298433631658554
1790116556875785000,0.814784912109375,-0.3280056416988373,-0.19871874153614044,0.047884032130241394
1790116556935843600,0.874843505859375,-0.2753331959247589,-0.19153612852096558,-0.17238251864910126
1790116556945853200,0.884853271484375,-0.31603461503982544,-0.040701430290937424,-0.05267243832349777
1790116556965811700,0.904811767578125,-0.2561795711517334,-0.07182604819536209,0.1149216815829277
1790116557015860700,0.95486083984375,-0.181959331035614,0.004788403399288654,-0.13407529890537262
1790116557025870300,0.964870361328125,-0.2059013396501541,0,-0.047884032130241394
1790116557035880200,0.974880126953125,-0.28969839215278625,-0.11013327538967133,0.12689268589019775
1790116557095938800,1.034938720703125,0.035913024097681046,-0.17238251864910126,0.06224924325942993
1790116557105979100,1.044979248046875,-0.10773907601833344,-0.06224924325942993,0.038307227194309235
1790116557115988700,1.05498876953125,-0.1867477297782898,-0.09816227108240128,0.035913024097681046
1790116557125998600,1.06499853515625,-0.11252748221158981,-0.1843535304069519,0.08140286058187485
1790116557136008400,1.075008544921875,-0.1173158809542656,-0.023942016065120697,0.10055647045373917
1790116557146018000,1.08501806640625,-0.2801215946674347,-0.0933738648891449,0.12210428714752197
1790116557156028000,1.09502783203125,-0.2346317619085312,-0.011971008032560349,0.014365210197865963
1790116557166007000,1.105007080078125,-0.11971008777618408,-0.026336219161748886,-0.09816227108240128
1790116557176017000,1.115016845703125,-0.10055647045373917,-0.047884032130241394,-0.20350714027881622
1790116557246115800,1.18511572265625,-0.07182604819536209,-0.023942016065120697,-0.10295066982507706
1790116557276114400,1.215114501953125,-0.14604631066322327,-0.2059013396501541,0.021547814831137657
1790116557286124300,1.225124267578125,-0.14604631066322327,-0.19871874153614044,0.17238251864910126
1790116557336203500,1.27520361328125,-0.1173158809542656,-0.10534487664699554,-0.15322890877723694
1790116557386283000,1.325282958984375,-0.2082955539226532,-0.2059013396501541,0.019153613597154617
1790116557396292900,1.33529296875,-0.14604631066322327,-0.11252748221158981,-0.040701430290937424
1790116557406302500,1.345302490234375,-0.1173158809542656,-0.11252748221158981,-0.0694318488240242
1790116557416281900,1.35528173828125,-0.12210428714752197,-0.05267243832349777,-0.004788403399288654
1790116557426261000,1.365260986328125,-0.21547815203666687,-0.05985504388809204,0.07182604819536209
1790116557436240400,1.375240478515625,-0.16519992053508759,-0.06703764945268631,0.05267243832349777
1790116557446250000,1.38525,-0.15801730751991272,0.023942016065120697,0
1790116557456290300,1.395290283203125,-0.009576806798577309,-0.13407529890537262,-0.07661445438861847
1790116557466269400,1.40526953125,-0.19871874153614044,-0.181959331035614,0.05027823522686958
1790116557476309800,1.415309814453125,-0.22266076505184174,-0.3064578175544739,0.19153612852096558
1790116557496298800,1.435298828125,-0.08858546614646912,-0.10534487664699554,0.05267243832349777
1790116557506339000,1.445339111328125,-0.19632454216480255,0.002394201699644327,-0.026336219161748886
1790116557516349000,1.455348876953125,-0.22026655077934265,-0.026336219161748886,-0.05506663769483566
1790116557526358800,1.46535888671875,-0.2777273952960968,-0.06224924325942993,0.028730420395731926
1790116557536398800,1.47539892578125,-0.24660277366638184,-0.07900865375995636,-0.014365210197865963
1790116557546378200,1.485378173828125,-0.2753331959247589,-0.09576806426048279,0.038307227194309235
1790116557566397700,1.505397705078125,-0.1388636976480484,-0.12928688526153564,-0.08140286058187485
1790116557576377000,1.515377197265625,-0.20350714027881622,-0.0454898327589035,-0.09576806426048279
1790116557586417200,1.525417236328125,-0.2513911724090576,-0.08858546614646912,-0.10055647045373917
1790116557656485600,1.595485595703125,-0.15562310814857483,0.090979665517807,-0.13407529890537262
1790116557726523400,1.6655234375,-0.17717093229293823,-0.13407529890537262,0.06464344263076782
1790116557786551600,1.725551513671875,-0.21787235140800476,-0.05985504388809204,0.019153613597154617
1790116557806571000,1.745571044921875,-0.13407529890537262,-0.11252748221158981,0.1149216815829277
1790116557866629600,1.805629638671875,-0.22505496442317963,-0.1843535304069519,-0.043095629662275314
1790116557876639500,1.815639404296875,-0.2513911724090576,-0.16998831927776337,0.16519992053508759
1790116557886618600,1.82561865234375,-0.11013327538967133,-0.05506663769483566,0.016759412363171577
1790116557896628500,1.83562841796875,-0.15083470940589905,-0.0694318488240242,-0.12928688526153564
1790116557906638300,1.845638427734375,-0.13168109953403473,-0.16519992053508759,-0.12210428714752197
1790116557916648000,1.85564794921875,-0.10534487664699554,-0.1628057211637497,0
1790116557986747000,1.925746826171875,-0.12449848651885986,-0.17717093229293823,0.14844051003456116
1790116558046805500,1.985805419921875,-0.1628057211637497,-0.11252748221158981,-0.043095629662275314
1790116558056815000,1.995815185546875,-0.181959331035614,-0.1364694982767105,0.06224924325942993
1790116558066794500,2.00579443359375,-0.08379705995321274,-0.15801730751991272,0.05746084079146385
1790116558076834800,2.015834716796875,-0.07900865375995636,0.002394201699644327,-0.12689268589019775
1790116558086844400,2.025844482421875,-0.21547815203666687,-0.0933738648891449,-0.031124621629714966
1790116558096854300,2.035854248046875,-0.31842881441116333,-0.2059013396501541,0.1604115068912506
1790116558106833400,2.04583349609375,-0.07182604819536209,-0.2346317619085312,0.1628057211637497
1790116558116843300,2.05584326171875,-0.14844051003456116,-0.1388636976480484,0.11252748221158981
1790116558126853000,2.06585302734375,0,0.2992752194404602,-0.10534487664699554
1790116558156882400,2.09588232421875,-0.20111294090747833,-0.19871874153614044,0.12449848651885986
1790116558166892000,2.10589208984375,-0.07422025501728058,-0.19632454216480255,-0.11013327538967133
1790116558176871400,2.115871337890625,-0.22026655077934265,-0.19632454216480255,-0.08858546614646912
1790116558186850600,2.1258505859375,-0.33518823981285095,-0.10055647045373917,0.016759412363171577
1790116558196860400,2.1358603515625,-0.18914192914962769,-0.0694318488240242,-0.038307227194309235
1790116558206870300,2.145870361328125,0.002394201699644327,0.0694318488240242,-0.08379705995321274
1790116558216879900,2.1558798828125,-0.1604115068912506,-0.07422025501728058,-0.11971008777618408
1790116558226889700,2.1658896484375,-0.2298433631658554,-0.21308395266532898,-0.004788403399288654
1790116558236868900,2.175868896484375,-0.2059013396501541,-0.1149216815829277,0.12210428714752197
1790116558337027600,2.276027587890625,-0.1364694982767105,-0.17238251864910126,0.004788403399288654
1790116558347037400,2.286037353515625,-0.2106897532939911,-0.05267243832349777,-0.0071826050989329815
1790116558367026400,2.3060263671875,-0.2082955539226532,-0.05027823522686958,-0.05506663769483566
1790116558377066800,2.316066650390625,-0.16519992053508759,0.07182604819536209,-0.13168109953403473
1790116558387076400,2.326076416015625,-0.10055647045373917,-0.11252748221158981,-0.07182604819536209
1790116558397086200,2.336086181640625,-0.2322375625371933,-0.17717093229293823,0.12928688526153564
1790116558407096000,2.346095947265625,-0.2322375625371933,-0.19871874153614044,0.028730420395731926
1790116558417105700,2.356105712890625,-0.10534487664699554,-0.12210428714752197,-0.0454898327589035
1790116558427115500,2.366115478515625,-0.17238251864910126,-0.0454898327589035,-0.033518824726343155
1790116558437094700,2.3760947265625,-0.21547815203666687,-0.035913024097681046,-0.038307227194309235
1790116558467154700,2.40615478515625,-0.16998831927776337,0.10773907601833344,-0.05027823522686958
1790116558477194800,2.41619482421875,-0.12928688526153564,-0.019153613597154617,0.011971008032560349
1790116558487174100,2.426174072265625,-0.1388636976480484,-0.038307227194309235,0.09816227108240128
1790116558497214500,2.43621435546875,-0.15083470940589905,-0.031124621629714966,-0.06224924325942993
1790116558547263200,2.48626318359375,-0.15083470940589905,-0.016759412363171577,-0.0694318488240242
1790116558557273000,2.496273193359375,-0.1364694982767105,-0.17238251864910126,-0.011971008032560349
1790116558577323000,2.516322998046875,-0.37828385829925537,-0.22266076505184174,-0.021547814831137657
1790116558597342500,2.536342529296875,-0.363918662071228,-0.181959331035614,-0.031124621629714966
1790116558607321900,2.54632177734375,-0.2801215946674347,-0.06224924325942993,0.05985504388809204
1790116558617362200,2.556362060546875,-0.31603461503982544,-0.05027823522686958,-0.016759412363171577
1790116558627341300,2.56634130859375,-0.31124621629714966,-0.05267243832349777,0.028730420395731926
1790116558657370600,2.59637060546875,-0.6057330369949341,-0.10055647045373917,-0.05027823522686958
1790116558667411000,2.606410888671875,-0.7852981686592102,-0.023942016065120697,-0.3902548849582672
1790116558677420800,2.6164208984375,-1.0319008827209473,-0.17956513166427612,-0.47884035110473633
1790116558687430400,2.626430419921875,-1.292868971824646,-0.6775590777397156,-0.1388636976480484
1790116558697470700,2.636470703125,-1.501164436340332,-0.768538773059845,0.1843535304069519
1790116558707480600,2.64648046875,-1.7070658206939697,-0.6847416758537292,0.38067805767059326
1790116558717490200,2.656490234375,-1.5897499322891235,-0.9289502501487732,0.44532153010368347
1790116558727500000,2.6665,-1.4939818382263184,-0.9792284965515137,0.5003881454467773
1790116558737540400,2.676540283203125,-1.3263877630233765,-1.0271124839782715,0.6440402865409851
1790116558797629400,2.73662939453125,-1.7573440074920654,-1.0079588890075684,0.2322375625371933
1790116558807639300,2.746639404296875,-1.802833914756775,-1.1348515748977661,0.48602294921875
1790116558817618400,2.756618408203125,-1.6543933153152466,-1.3886369466781616,0.5937620401382446
1790116558827689200,2.766689208984375,-1.6639702320098877,-1.1971008777618408,0.4908113479614258
1790116558837729500,2.7767294921875,-1.556231141090393,-1.0654197931289673,0.272938996553421
1790116558887808800,2.826808837890625,-1.314416766166687,-0.35434186458587646,-0.3687070608139038
1790116558907828500,2.846828369140625,-1.4867992401123047,-0.6153098344802856,-0.28969839215278625
1790116558917838000,2.856838134765625,-1.7357962131500244,-0.8595184087753296,-0.3016694188117981
1790116558927878400,2.86687841796875,-1.4676456451416016,-0.8140285611152649,-0.3734954595565796
1790116558937857800,2.87685791015625,-1.1803414821624756,-0.751779317855835,-0.4381389021873474
1790116558947897900,2.88689794921875,-1.37906014919281,-1.2042834758758545,0.07182604819536209
1790116558957938200,2.896938232421875,-1.5131354331970215,-1.2066776752471924,0.5602431893348694
1790116558967948000,2.906947998046875,-1.4221558570861816,-1.1755530834197998,0.7637503147125244
1790116558997977300,2.936977294921875,-1.7597382068634033,-1.1994950771331787,1.2425906658172607
1790116559007987200,2.9469873046875,-1.8986018896102905,-0.8044517636299133,0.7589619159698486
1790116559017996800,2.956996826171875,-1.8291701078414917,-0.629675030708313,0.2322375625371933
1790116559028006700,2.967006591796875,-1.678335428237915,-0.42616790533065796,0.13407529890537262
1790116559038016500,2.9770166015625,-1.7118542194366455,-0.1412578970193863,0.33039984107017517
1790116559048026000,2.987026123046875,-1.5514427423477173,0.15083470940589905,0.004788403399288654
1790116559058066400,2.99706640625,-0.9409212470054626,-0.1173158809542656,-0.17238251864910126
1790116559068045600,3.007045654296875,-0.36152446269989014,-0.993593692779541,-0.3663128614425659
1790116559098136000,3.037135986328125,-1.0606313943862915,-1.5107412338256836,2.1045033931732178
1790116559108115200,3.047115234375,-0.7398083209991455,-1.2497732639312744,1.599326729774475
1790116559118155500,3.057155517578125,-0.5410895943641663,0.16519992053508759,0.1628057211637497
1790116559128165400,3.067165283203125,-0.14365209639072418,0.4884171485900879,-1.2114660739898682
1790116559138175000,3.077175048828125,0.35434186458587646,-1.290474772453308,-0.8858546018600464
1790116559168204300,3.107204345703125,-1.6208745241165161,-0.8188169598579407,2.1380221843719482
1790116559238303200,3.17730322265625,-1.45806884765625,-0.9481038451194763,0.9265560507774353
1790116559268332500,3.20733251953125,-1.3096283674240112,-0.6991068720817566,-0.21308395266532898
