time,seconds_elapsed,x,z,y
1790116137205560000,0.13656005859375,-0.2801215946674347,-0.363918662071228,0.14844051003456116
1790116137215469800,0.1464697265625,0.6105214357376099,-1.5155296325683594,-0.10295066982507706
1790116137225449200,0.15644921875,-0.11252748221158981,-0.043095629662275314,0.07661445438861847
1790116137235458800,0.166458740234375,-0.1364694982767105,-0.019153613597154617,0.023942016065120697
1790116137245468700,0.17646875,-0.15083470940589905,-0.0694318488240242,0.09816227108240128
1790116137255478500,0.186478515625,-0.15083470940589905,-0.06464344263076782,0
1790116137265257700,0.1962578125,-0.16998831927776337,-0.0454898327589035,-0.033518824726343155
1790116137275067400,0.2060673828125,-0.15083470940589905,-0.08379705995321274,-0.040701430290937424
1790116137284877300,0.215877197265625,-0.1867477297782898,-0.07422025501728058,0.026336219161748886
1790116137324685800,0.255685791015625,-0.2298433631658554,-0.08379705995321274,0.10295066982507706
1790116137344735700,0.27573583984375,-0.1388636976480484,-0.035913024097681046,0.021547814831137657
1790116137354745600,0.28574560546875,-0.1364694982767105,-0.14604631066322327,0.038307227194309235
1790116137424783400,0.355783447265625,-0.2082955539226532,-0.038307227194309235,-0.038307227194309235
1790116137494882300,0.42588232421875,-0.21787235140800476,-0.21308395266532898,0.06703764945268631
1790116137574990800,0.505990966796875,-0.16519992053508759,0.035913024097681046,-0.026336219161748886
1790116137585000700,0.516000732421875,-0.1843535304069519,-0.023942016065120697,0.06224924325942993
1790116137595010600,0.526010498046875,-0.13407529890537262,-0.27054479718208313,0.10773907601833344
1790116137605020200,0.536020263671875,-0.11971008777618408,-0.1628057211637497,0.19393034279346466
1790116137615030000,0.546030029296875,-0.2298433631658554,-0.043095629662275314,0.038307227194309235
1790116137665140000,0.596139892578125,-0.1628057211637497,0.05027823522686958,0.0454898327589035
1790116137675149600,0.606149658203125,-0.21547815203666687,-0.043095629662275314,0.05027823522686958
1790116137685159400,0.616159423828125,-0.10534487664699554,-0.019153613597154617,0.009576806798577309
1790116137695169300,0.626169189453125,-0.2106897532939911,-0.033518824726343155,0.043095629662275314
1790116137705209300,0.636209228515625,-0.15083470940589905,0.033518824726343155,0.0454898327589035
1790116137715188700,0.646188720703125,-0.15322890877723694,-0.035913024097681046,0.06703764945268631
1790116137725198600,0.656198486328125,-0.23942017555236816,-0.12210428714752197,-0.004788403399288654
1790116137735238700,0.66623876953125,-0.2322375625371933,-0.1173158809542656,0.0933738648891449
1790116137745248500,0.67624853515625,-0.23942017555236816,-0.0694318488240242,0.038307227194309235
1790116137755258400,0.68625830078125,-0.09816227108240128,-0.13168109953403473,0.023942016065120697
1790116137765268000,0.69626806640625,-0.21308395266532898,-0.05267243832349777,-0.016759412363171577
1790116137775277800,0.70627783203125,-0.20350714027881622,-0.16759411990642548,0.12449848651885986
1790116137785287700,0.71628759765625,-0.26575639843940735,-0.19153612852096558,0.10295066982507706
1790116137795266800,0.726266845703125,-0.2346317619085312,-0.07422025501728058,0.07422025501728058
1790116137805307100,0.73630712890625,-0.16998831927776337,-0.033518824726343155,0.05267243832349777
1790116137815286300,0.746286376953125,-0.10055647045373917,-0.014365210197865963,-0.043095629662275314
1790116137825265700,0.756265625,-0.15083470940589905,-0.019153613597154617,-0.17956513166427612
1790116137835306000,0.766305908203125,-0.16759411990642548,-0.05985504388809204,-0.023942016065120697
1790116137845285000,0.77628515625,-0.10534487664699554,-0.06464344263076782,0.026336219161748886
1790116137855325400,0.786325439453125,-0.05027823522686958,0.06703764945268631,-0.047884032130241394
1790116137865335300,0.796335205078125,-0.11252748221158981,-0.06703764945268631,0.026336219161748886
1790116137935434000,0.86643408203125,-0.2106897532939911,-0.13407529890537262,0.035913024097681046
1790116137995553800,0.9265537109375,-0.21547815203666687,-0.10773907601833344,-0.08858546614646912
1790116138045633000,0.976633056640625,-0.090979665517807,-0.05267243832349777,-0.1628057211637497
1790116138135812400,1.066812255859375,-0.19153612852096558,-0.08140286058187485,0.019153613597154617
1790116138155832000,1.08683203125,-0.22505496442317963,-0.15562310814857483,0.07900865375995636
1790116138185891800,1.116891845703125,-0.20350714027881622,-0.026336219161748886,0.07900865375995636
1790116138195932200,1.12693212890625,-0.15801730751991272,-0.038307227194309235,0
1790116138205941800,1.136941650390625,-0.14604631066322327,-0.019153613597154617,-0.05027823522686958
1790116138215951600,1.14695166015625,-0.17717093229293823,0.05506663769483566,-0.038307227194309235
1790116138235971000,1.16697119140625,-0.19871874153614044,-0.11013327538967133,0.035913024097681046
1790116138256021200,1.187021240234375,-0.17238251864910126,-0.0454898327589035,-0.06224924325942993
1790116138266031000,1.197031005859375,-0.22505496442317963,-0.11971008777618408,-0.009576806798577309
1790116138296091000,1.2270908203125,-0.181959331035614,-0.09816227108240128,-0.047884032130241394
1790116138306131200,1.237131103515625,-0.11971008777618408,0.023942016065120697,-0.038307227194309235
1790116138326181000,1.25718115234375,-0.11971008777618408,-0.1628057211637497,0.019153613597154617
1790116138336221400,1.267221435546875,-0.19871874153614044,-0.17238251864910126,0.0071826050989329815
1790116138346200600,1.27720068359375,-0.15562310814857483,-0.08379705995321274,-0.028730420395731926
