time,seconds_elapsed,x,z,y
1790116585758311000,0.245310791015625,-0.14365209639072418,-0.2082955539226532,0.047884032130241394
1790116585768320800,0.25532080078125,-0.17477671802043915,-0.14365209639072418,-0.0454898327589035
1790116585778330400,0.265330322265625,-0.17238251864910126,0.014365210197865963,-0.021547814831137657
1790116585788140300,0.275140380859375,-0.19632454216480255,-0.002394201699644327,-0.12689268589019775
1790116585807790300,0.294790283203125,-0.08619125932455063,-0.09576806426048279,-0.06703764945268631
1790116585817800000,0.304800048828125,-0.2106897532939911,-0.23942017555236816,0.040701430290937424
1790116585827809800,0.314809814453125,-0.1628057211637497,-0.22744916379451752,0.2082955539226532
1790116585837850000,0.32485009765625,-0.16759411990642548,-0.12689268589019775,0.033518824726343155
1790116585867971000,0.35497119140625,-0.1364694982767105,-0.17717093229293823,0.22744916379451752
1790116585877980700,0.364980712890625,-0.047884032130241394,-0.15322890877723694,0.05985504388809204
1790116585928121000,0.41512109375,-0.14844051003456116,-0.26575639843940735,-0.05746084079146385
1790116585938161400,0.425161376953125,-0.14604631066322327,-0.10773907601833344,0.009576806798577309
1790116585978231000,0.46523095703125,-0.15562310814857483,-0.2346317619085312,-0.038307227194309235
1790116586048451800,0.535451904296875,-0.20350714027881622,-0.0694318488240242,-0.0071826050989329815
1790116586058461700,0.545461669921875,-0.13407529890537262,-0.10534487664699554,0.10534487664699554
1790116586068471600,0.555471435546875,-0.10534487664699554,-0.08379705995321274,0.07900865375995636
1790116586078481200,0.565481201171875,-0.19632454216480255,-0.08858546614646912,0.011971008032560349
1790116586088521500,0.575521484375,-0.13168109953403473,-0.09576806426048279,-0.06224924325942993
1790116586098561800,0.585561767578125,-0.035913024097681046,-0.014365210197865963,-0.10055647045373917
1790116586108602000,0.59560205078125,-0.2561795711517334,-0.06703764945268631,0.047884032130241394
1790116586118611700,0.60561181640625,-0.1412578970193863,0.06224924325942993,0.021547814831137657
1790116586148702200,0.6357021484375,-0.06224924325942993,-0.08619125932455063,0.12449848651885986
1790116586158711800,0.6457119140625,-0.011971008032560349,-0.033518824726343155,0.06464344263076782
1790116586168752000,0.655752197265625,-0.0933738648891449,-0.011971008032560349,-0.05506663769483566
1790116586188832800,0.675832763671875,-0.19153612852096558,-0.15083470940589905,0.09576806426048279
1790116586198842600,0.685842529296875,-0.17717093229293823,-0.181959331035614,0.08140286058187485
1790116586218923000,0.705923095703125,-0.21308395266532898,-0.031124621629714966,0.08379705995321274
1790116586228993800,0.715993896484375,-0.1843535304069519,-0.040701430290937424,0.08619125932455063
1790116586239034000,0.7260341796875,-0.0694318488240242,-0.09576806426048279,0.07661445438861847
1790116586309194000,0.796194091796875,-0.20111294090747833,-0.11252748221158981,0.0694318488240242
1790116586359273500,0.8462734375,-0.040701430290937424,0.031124621629714966,-0.17956513166427612
1790116586409352700,0.896352783203125,-0.2537853717803955,-0.13407529890537262,-0.023942016065120697
1790116586419362600,0.906362548828125,-0.23702596127986908,-0.24420857429504395,0.14365209639072418
1790116586479512600,0.9665126953125,-0.12928688526153564,-0.304063618183136,-0.014365210197865963
1790116586549764000,1.03676416015625,-0.24660277366638184,-0.12689268589019775,0.031124621629714966
1790116586559774000,1.04677392578125,-0.14365209639072418,-0.0454898327589035,0.08619125932455063
1790116586569783800,1.05678369140625,-0.1388636976480484,-0.011971008032560349,0.05027823522686958
1790116586589864200,1.0768642578125,-0.19153612852096558,0.004788403399288654,0.016759412363171577
1790116586599904500,1.086904541015625,-0.10773907601833344,-0.023942016065120697,-0.14844051003456116
1790116586609944800,1.09694482421875,-0.0071826050989329815,0.10773907601833344,-0.1173158809542656
1790116586619954700,1.10695458984375,-0.009576806798577309,-0.031124621629714966,-0.22744916379451752
1790116586649984000,1.13698388671875,-0.1364694982767105,-0.1412578970193863,0.12210428714752197
1790116586740224300,1.227224365234375,-0.15562310814857483,-0.004788403399288654,-0.09576806426048279
1790116586830464800,1.31746484375,-0.10773907601833344,-0.021547814831137657,-0.2059013396501541
1790116586840535600,1.32753564453125,0.040701430290937424,0.13168109953403473,-0.0694318488240242
1790116586850515000,1.337514892578125,-0.07900865375995636,0.05267243832349777,-0.090979665517807
1790116586860555300,1.34755517578125,-0.17956513166427612,-0.11971008777618408,-0.031124621629714966
1790116586870564900,1.35756494140625,-0.1364694982767105,-0.2537853717803955,-0.026336219161748886
1790116586890615000,1.377614990234375,-0.14844051003456116,0.002394201699644327,0.016759412363171577
1790116586900655400,1.3876552734375,-0.23702596127986908,-0.07422025501728058,0.035913024097681046
1790116586910695700,1.39769580078125,-0.17238251864910126,-0.1364694982767105,0.14844051003456116
1790116586920735700,1.40773583984375,-0.1149216815829277,-0.12210428714752197,0.009576806798577309
1790116586930745600,1.41774560546875,-0.17717093229293823,-0.09576806426048279,-0.026336219161748886
1790116586950765000,1.43776513671875,-0.10295066982507706,-0.12449848651885986,-0.07661445438861847
1790116586960775000,1.44777490234375,-0.12689268589019775,-0.11252748221158981,-0.011971008032560349
1790116586970876200,1.457876220703125,-0.1364694982767105,-0.15562310814857483,0.033518824726343155
1790116586990895900,1.477895751953125,-0.16519992053508759,-0.19153612852096558,0.08619125932455063
1790116587000905500,1.487905517578125,-0.10534487664699554,-0.16519992053508759,0.08140286058187485
1790116587010915300,1.497915283203125,-0.10295066982507706,-0.15562310814857483,0.14365209639072418
1790116587020955600,1.50795556640625,-0.047884032130241394,-0.14365209639072418,0.0694318488240242
1790116587030996000,1.517995849609375,-0.1364694982767105,-0.07900865375995636,0.0071826050989329815
1790116587041036000,1.5280361328125,-0.16759411990642548,-0.05506663769483566,-0.031124621629714966
1790116587051015400,1.538015380859375,-0.16759411990642548,-0.0694318488240242,-0.05027823522686958
1790116587061086200,1.548086181640625,-0.17238251864910126,-0.14604631066322327,-0.002394201699644327
1790116587071096000,1.558095947265625,-0.14604631066322327,-0.2298433631658554,0.05985504388809204
1790116587081105700,1.568105712890625,-0.12210428714752197,-0.20350714027881622,0.0694318488240242
1790116587091176400,1.578176513671875,-0.1364694982767105,-0.2849099934101105,-0.026336219161748886
1790116587101186300,1.588186279296875,-0.1388636976480484,-0.16998831927776337,0.028730420395731926
1790116587111196200,1.598196044921875,-0.12928688526153564,-0.18914192914962769,0.028730420395731926
1790116587121205800,1.608205810546875,-0.23702596127986908,-0.16759411990642548,-0.004788403399288654
1790116587131246000,1.61824609375,-0.17238251864910126,0,-0.10295066982507706
1790116587141256000,1.628255859375,-0.08379705995321274,-0.08619125932455063,-0.15801730751991272
1790116587151296300,1.638296142578125,-0.2322375625371933,-0.21787235140800476,0.08858546614646912
1790116587241475600,1.7284755859375,-0.19632454216480255,-0.11971008777618408,0.05267243832349777
1790116587311635500,1.798635498046875,-0.1628057211637497,-0.26096799969673157,0.011971008032560349
1790116587361836800,1.8488369140625,-0.08619125932455063,-0.0933738648891449,0.05027823522686958
1790116587422017500,1.909017578125,-0.23942017555236816,-0.12928688526153564,0.016759412363171577
1790116587432027400,1.91902734375,-0.20350714027881622,0.05267243832349777,0.031124621629714966
1790116587452046800,1.939046875,-0.1149216815829277,0.038307227194309235,-0.2059013396501541
1790116587462056700,1.949056640625,-0.05027823522686958,-0.11252748221158981,0.10295066982507706
1790116587472066300,1.95906640625,-0.07900865375995636,-0.2801215946674347,0.22744916379451752
1790116587562337300,2.049337158203125,-0.2082955539226532,-0.10055647045373917,-0.0454898327589035
1790116587662648600,2.149648681640625,-0.1604115068912506,-0.2346317619085312,-0.13407529890537262
1790116587722798800,2.209798828125,-0.17238251864910126,-0.0933738648891449,-0.021547814831137657
1790116587742848800,2.229848876953125,-0.13407529890537262,-0.1364694982767105,-0.1412578970193863
1790116587782948900,2.269948974609375,-0.24660277366638184,-0.0933738648891449,0.014365210197865963
1790116587802968600,2.289968505859375,-0.14844051003456116,-0.06464344263076782,-0.09576806426048279
1790116587812978200,2.299978271484375,-0.1364694982767105,-0.12210428714752197,0.07422025501728058
1790116587822988000,2.309988037109375,-0.21547815203666687,-0.004788403399288654,-0.07182604819536209
