time,seconds_elapsed,x,z,y
1790116022182363000,0.13036279296875,0.24181437492370605,0.181959331035614,0.004788403399288654
1790116022192403200,0.1404033203125,15.576676368713379,1.6855180263519287,1.278503656387329
1790116022202182400,0.150182373046875,-0.17717093229293823,-0.30885201692581177,0.038307227194309235
1790116022211892200,0.159892333984375,-0.28969839215278625,-0.4620809257030487,0.06464344263076782
1790116022231642000,0.17964208984375,-0.21547815203666687,-0.17238251864910126,0.22026655077934265
1790116022241521400,0.189521484375,-0.0694318488240242,0.0933738648891449,0.15562310814857483
1790116022251531300,0.19953125,-0.19153612852096558,-0.0933738648891449,0.026336219161748886
1790116022261540900,0.209540771484375,-0.33518823981285095,-0.2561795711517334,0.011971008032560349
1790116022271581200,0.219581298828125,-0.181959331035614,-0.2825157940387726,-0.009576806798577309
1790116022301610500,0.249610595703125,-0.3495534360408783,-0.043095629662275314,0.19871874153614044
1790116022321630200,0.269630126953125,-0.17477671802043915,-0.019153613597154617,-0.040701430290937424
1790116022331639800,0.279639892578125,-0.33039984107017517,-0.12449848651885986,-0.038307227194309235
1790116022361699600,0.309699462890625,0.016759412363171577,-0.019153613597154617,0.06224924325942993
1790116022371679000,0.319678955078125,-0.090979665517807,-0.13168109953403473,-0.06703764945268631
1790116022381719300,0.32971923828125,-0.2992752194404602,-0.09816227108240128,0.05027823522686958
1790116022391759600,0.339759521484375,-0.1867477297782898,-0.2537853717803955,-0.014365210197865963
1790116022401769200,0.349769287109375,-0.12689268589019775,-0.21308395266532898,0.07422025501728058
1790116022441778000,0.38977783203125,-0.15801730751991272,-0.011971008032560349,0.11013327538967133
1790116022501867000,0.449866943359375,-0.0694318488240242,-0.06464344263076782,-0.0071826050989329815
1790116022531896300,0.479896240234375,-0.2298433631658554,-0.2753331959247589,0.10055647045373917
1790116022561925600,0.509925537109375,0.038307227194309235,0.10773907601833344,-0.014365210197865963
1790116022581945000,0.529945068359375,-0.3878606855869293,-0.20111294090747833,0.07900865375995636
1790116022601964500,0.549964599609375,-0.20111294090747833,-0.08140286058187485,0.035913024097681046
1790116022662023200,0.610023193359375,-0.3734954595565796,-0.17956513166427612,0.0071826050989329815
1790116022702092800,0.6500927734375,-0.22266076505184174,0,0.1412578970193863
1790116022722112300,0.6701123046875,-0.16759411990642548,0.016759412363171577,-0.031124621629714966
1790116022732152600,0.680152587890625,-0.2537853717803955,-0.19632454216480255,-0.038307227194309235
1790116022742131700,0.690131591796875,-0.2513911724090576,-0.17956513166427612,-0.004788403399288654
1790116022752172000,0.700172119140625,-0.23942017555236816,-0.26096799969673157,-0.038307227194309235
