time,seconds_elapsed,x,z,y
1790116056172790800,0.367790771484375,-0.2298433631658554,-0.1412578970193863,0.038307227194309235
1790116056182700500,0.377700439453125,0.6967126727104187,-1.0845733880996704,0.4668693244457245
1790116056212530000,0.407530029296875,-0.17717093229293823,-0.09576806426048279,-0.06703764945268631
1790116056222300700,0.41730078125,-0.24420857429504395,-0.05267243832349777,-0.16759411990642548
1790116056232141000,0.42714111328125,-0.40222588181495667,-0.14604631066322327,-0.023942016065120697
1790116056242050800,0.43705078125,-0.24899697303771973,-0.12928688526153564,-0.0933738648891449
1790116056252060400,0.447060302734375,-0.22744916379451752,0.0933738648891449,-0.20111294090747833
1790116056262070300,0.4570703125,-0.17717093229293823,-0.040701430290937424,-0.2059013396501541
1790116056322129000,0.51712890625,-0.28730419278144836,-0.1628057211637497,0.08858546614646912
1790116056422501000,0.617501220703125,-0.10055647045373917,0.20111294090747833,0.23942017555236816
1790116056432511000,0.627510986328125,-0.15083470940589905,0.014365210197865963,-0.031124621629714966
1790116056532700200,0.7277001953125,-0.15562310814857483,-0.014365210197865963,-0.021547814831137657
1790116056632919800,0.827919921875,-0.1149216815829277,-0.1364694982767105,0.11252748221158981
1790116056663071200,0.8580712890625,-0.12210428714752197,-0.021547814831137657,0
1790116056673081000,0.8680810546875,-0.24660277366638184,-0.043095629662275314,0.05985504388809204
1790116056683090700,0.878090576171875,-0.26096799969673157,0.0071826050989329815,0.004788403399288654
1790116056693100500,0.8881005859375,-0.14604631066322327,-0.009576806798577309,-0.10534487664699554
1790116056703110400,0.8981103515625,-0.24181437492370605,-0.18914192914962769,0.09576806426048279
1790116056713150700,0.908150634765625,-0.24899697303771973,-0.1867477297782898,0.040701430290937424
1790116056723190800,0.918190673828125,-0.15801730751991272,-0.1604115068912506,0.07182604819536209
1790116056733200600,0.92820068359375,-0.16759411990642548,-0.3471592366695404,-0.11971008777618408
1790116056743210500,0.93821044921875,-0.07900865375995636,-0.3711012601852417,-0.023942016065120697
1790116056753281300,0.94828125,-0.23702596127986908,0.028730420395731926,0.1604115068912506
1790116056783341000,0.978341064453125,-0.19393034279346466,-0.13407529890537262,-0.06224924325942993
1790116056803452200,0.9984521484375,-0.24420857429504395,-0.05027823522686958,-0.3926490843296051
1790116056863541200,1.058541259765625,-0.2298433631658554,-0.12210428714752197,-0.14365209639072418
1790116056883560700,1.078560791015625,-0.07661445438861847,-0.1364694982767105,-0.05027823522686958
1790116056893570600,1.088570556640625,-0.004788403399288654,-0.023942016065120697,0.2849099934101105
1790116056923600000,1.118599853515625,0.033518824726343155,0.011971008032560349,0.22744916379451752
1790116056933609700,1.128609619140625,0.05985504388809204,-0.05267243832349777,-0.043095629662275314
1790116056983750000,1.17875,0.05985504388809204,-0.35434186458587646,0.5746083855628967
1790116057033890300,1.228890380859375,0.1149216815829277,-0.38307225704193115,0.4213795065879822
1790116057063980800,1.258980712890625,0.021547814831137657,-0.2082955539226532,0.2825157940387726
1790116057073990400,1.268990478515625,0.023942016065120697,-0.2585737705230713,0.3064578175544739
1790116057084030700,1.27903076171875,-0.040701430290937424,-0.24899697303771973,0.1843535304069519
1790116057114090500,1.309090576171875,-0.14844051003456116,-0.1843535304069519,-0.0933738648891449
1790116057134140700,1.329140625,-0.23942017555236816,-0.08379705995321274,-0.19632454216480255
1790116057154190600,1.349190673828125,-0.22026655077934265,-0.08140286058187485,-0.2106897532939911
1790116057164231000,1.35923095703125,-0.2801215946674347,-0.1364694982767105,-0.2346317619085312
1790116057174271200,1.369271240234375,-0.2106897532939911,-0.011971008032560349,-0.26096799969673157
1790116057184281000,1.379281005859375,-0.09816227108240128,-0.090979665517807,-0.35434186458587646
1790116057194290700,1.389290771484375,-0.2346317619085312,-0.07661445438861847,-0.2777273952960968
1790116057204300500,1.399300537109375,-0.2968810200691223,0.019153613597154617,-0.19632454216480255
1790116057214310400,1.409310302734375,-0.12210428714752197,0.0071826050989329815,-0.16998831927776337
1790116057224350500,1.4193505859375,-0.10055647045373917,-0.1843535304069519,-0.11013327538967133
1790116057234452000,1.429451904296875,-0.10773907601833344,0.023942016065120697,-0.07182604819536209
1790116057244461600,1.439461669921875,-0.2059013396501541,-0.0694318488240242,-0.10295066982507706
1790116057264542200,1.459542236328125,-0.22026655077934265,-0.035913024097681046,0
1790116057294602000,1.48960205078125,-0.090979665517807,-0.08140286058187485,-0.026336219161748886
1790116057314621400,1.509621337890625,-0.12689268589019775,0.07900865375995636,0.09816227108240128
1790116057344712000,1.5397119140625,-0.1364694982767105,-0.011971008032560349,0.2753331959247589
1790116057354721500,1.549721435546875,-0.1604115068912506,0.05746084079146385,0.19871874153614044
1790116057374771700,1.569771728515625,-0.2322375625371933,-0.06464344263076782,0.22266076505184174
1790116057384812000,1.57981201171875,-0.16759411990642548,0.033518824726343155,0.14365209639072418
1790116057394821600,1.589821533203125,-0.2346317619085312,-0.009576806798577309,0.07900865375995636
1790116057414841300,1.60984130859375,-0.2849099934101105,0.019153613597154617,0.031124621629714966
1790116057444870700,1.63987060546875,-0.12928688526153564,0.035913024097681046,0.1604115068912506
1790116057454911000,1.649910888671875,-0.33758243918418884,-0.002394201699644327,0.16998831927776337
1790116057474991400,1.669991455078125,-0.27054479718208313,-0.07182604819536209,0
1790116057495072000,1.690072021484375,-0.28730419278144836,-0.07661445438861847,-0.004788403399288654
1790116057505081900,1.700081787109375,-0.22744916379451752,0.040701430290937424,0.07900865375995636
1790116057515152600,1.710152587890625,-0.3016694188117981,-0.016759412363171577,-0.15801730751991272
1790116057555191600,1.750191650390625,-0.22505496442317963,-0.08619125932455063,-0.0933738648891449
1790116057565262300,1.760262451171875,-0.2849099934101105,-0.11252748221158981,-0.0454898327589035
1790116057605332000,1.80033203125,-0.1149216815829277,-0.026336219161748886,-0.14844051003456116
1790116057615341800,1.810341796875,-0.15322890877723694,-0.05985504388809204,-0.0694318488240242
1790116057625351400,1.820351318359375,-0.16519992053508759,-0.023942016065120697,-0.11013327538967133
1790116057635361300,1.830361328125,-0.06464344263076782,-0.07661445438861847,-0.10295066982507706
1790116057645432000,1.84043212890625,-0.12210428714752197,-0.0071826050989329815,-0.08619125932455063
1790116057665451500,1.860451416015625,-0.11971008777618408,-0.08619125932455063,-0.004788403399288654
1790116057675491800,1.870491943359375,-0.090979665517807,-0.10295066982507706,-0.05027823522686958
1790116057685501700,1.880501708984375,-0.09816227108240128,-0.2298433631658554,-0.09816227108240128
1790116057695542000,1.8905419921875,-0.22505496442317963,-0.2753331959247589,-0.10534487664699554
1790116057705612800,1.90061279296875,-0.17956513166427612,-0.13168109953403473,-0.05506663769483566
1790116057715653000,1.910653076171875,-0.17956513166427612,-0.0454898327589035,-0.09576806426048279
1790116057725662700,1.920662841796875,-0.10295066982507706,-0.26575639843940735,-0.047884032130241394
1790116057735703000,1.930703125,-0.15801730751991272,-0.272938996553421,-0.05267243832349777
1790116057745713000,1.940712890625,-0.11252748221158981,-0.12928688526153564,-0.011971008032560349
1790116057755753200,1.950753173828125,-0.11971008777618408,-0.1364694982767105,0.12689268589019775
1790116057765824000,1.960823974609375,-0.19153612852096558,-0.17477671802043915,0.009576806798577309
1790116057775833600,1.97083349609375,-0.19632454216480255,-0.15801730751991272,-0.035913024097681046
1790116057785874000,1.9808740234375,-0.0454898327589035,-0.2537853717803955,-0.05985504388809204
1790116057815964400,2.01096435546875,-0.15083470940589905,-0.22266076505184174,0.12928688526153564
1790116057825974000,2.02097412109375,-0.1843535304069519,-0.11971008777618408,0.040701430290937424
1790116057846024200,2.041024169921875,-0.16998831927776337,-0.26336219906806946,0.13168109953403473
1790116057856033800,2.05103369140625,-0.15083470940589905,-0.20111294090747833,0.08140286058187485
1790116057886063000,2.08106298828125,-0.1843535304069519,-0.19632454216480255,-0.019153613597154617
1790116057896103400,2.091103515625,-0.35673606395721436,-0.22266076505184174,0.08140286058187485
1790116057926163200,2.1211630859375,-0.15083470940589905,-0.06703764945268631,0.06224924325942993
1790116057946243800,2.141243896484375,-0.08379705995321274,-0.1867477297782898,0.05267243832349777
1790116057956253700,2.151253662109375,-0.11971008777618408,-0.10534487664699554,-0.09816227108240128
1790116057966294000,2.1612939453125,-0.15322890877723694,0.0454898327589035,-0.22266076505184174
1790116057976334300,2.171334228515625,-0.24899697303771973,-0.19632454216480255,-0.090979665517807
1790116057986344000,2.181343994140625,-0.2346317619085312,-0.14844051003456116,0.1173158809542656
1790116057996384300,2.19138427734375,-0.08379705995321274,-0.11252748221158981,-0.023942016065120697
1790116058016434400,2.211434326171875,-0.19153612852096558,-0.06703764945268631,0.07661445438861847
1790116058026505200,2.221505126953125,-0.2561795711517334,-0.22026655077934265,0.1867477297782898
1790116058056534500,2.251534423828125,-0.2825157940387726,-0.07661445438861847,-0.05267243832349777
1790116058086655200,2.2816552734375,-0.16998831927776337,-0.16519992053508759,-0.031124621629714966
1790116058096665000,2.2916650390625,-0.19871874153614044,-0.12210428714752197,-0.08140286058187485
1790116058126785800,2.321785888671875,-0.23702596127986908,-0.19393034279346466,-0.05985504388809204
1790116058156876300,2.351876220703125,-0.2801215946674347,-0.15801730751991272,-0.009576806798577309
1790116058166947000,2.361947021484375,-0.20111294090747833,-0.13407529890537262,-0.023942016065120697
1790116058187027500,2.38202734375,-0.22505496442317963,-0.07661445438861847,-0.033518824726343155
1790116058197037300,2.392037353515625,-0.15083470940589905,-0.014365210197865963,0.011971008032560349
1790116058217087500,2.41208740234375,-0.1843535304069519,-0.17238251864910126,-0.14365209639072418
1790116058227158300,2.422158203125,-0.24660277366638184,-0.090979665517807,-0.15801730751991272
1790116058247238700,2.44223876953125,-0.22266076505184174,-0.06464344263076782,0.10773907601833344
1790116058267288800,2.462288818359375,-0.17238251864910126,-0.038307227194309235,-0.05985504388809204
1790116058277298700,2.472298583984375,-0.040701430290937424,-0.10773907601833344,-0.033518824726343155
1790116058307389000,2.502388916015625,-0.1628057211637497,-0.05985504388809204,0.12210428714752197
1790116058317398800,2.512398681640625,-0.043095629662275314,-0.023942016065120697,0.002394201699644327
1790116058327469600,2.522469482421875,-0.090979665517807,-0.0454898327589035,-0.21308395266532898
1790116058337509600,2.532509521484375,-0.06464344263076782,-0.08379705995321274,-0.09576806426048279
1790116058347550000,2.542550048828125,-0.06224924325942993,-0.10295066982507706,-0.21547815203666687
1790116058357559800,2.552559814453125,-0.023942016065120697,-0.14844051003456116,-0.14604631066322327
1790116058377579300,2.572579345703125,-0.27054479718208313,-0.15801730751991272,0.016759412363171577
1790116058447708700,2.642708740234375,-0.1604115068912506,-0.15562310814857483,-0.023942016065120697
1790116058507859000,2.70285888671875,-0.24420857429504395,-0.15801730751991272,0.043095629662275314
1790116058568009000,2.763009033203125,-0.9002198576927185,-0.3926490843296051,-0.12449848651885986
1790116058598068700,2.79306884765625,-0.6057330369949341,0.42616790533065796,0.009576806798577309
1790116058628220200,2.82322021484375,-1.173158884048462,-0.6272808313369751,0.4405331015586853
1790116058668320300,2.8633203125,-1.1971008777618408,-1.039083480834961,1.039083480834961
1790116058708420400,2.90342041015625,-1.5658079385757446,-1.3958195447921753,0.06224924325942993
1790116058718430200,2.91343017578125,-1.6184803247451782,-1.3311761617660522,-0.5027823448181152
1790116058758530300,2.9535302734375,-1.8315643072128296,-1.194706678390503,0.3471592366695404
1790116058768540000,2.963539794921875,-1.7956513166427612,-1.3120225667953491,0.5291185975074768
1790116058798691300,2.99369140625,-1.7070658206939697,-0.6272808313369751,0.15801730751991272
1790116058888840200,3.083840087890625,-1.680729627609253,-0.8020575642585754,0.4405331015586853
1790116058898880500,3.093880615234375,-1.5969325304031372,-0.8307880163192749,0.6847416758537292
1790116058908890400,3.103890380859375,-1.6160861253738403,-0.8427590131759644,0.7757213711738586
1790116058918930700,3.1139306640625,-1.6352397203445435,-0.9481038451194763,0.8523358106613159
1790116058928909800,3.123909912109375,-1.4245500564575195,-0.9433154463768005,1.0606313943862915
1790116059019089400,3.21408935546875,-2.2912509441375732,-1.173158884048462,1.482010841369629
1790116059059220000,3.254219970703125,-0.36152446269989014,-0.8379706144332886,-1.8291701078414917
1790116059069260300,3.26426025390625,-1.091755986213684,-1.3072341680526733,0.26815059781074524
1790116059079300600,3.274300537109375,-1.9393033981323242,-0.9050082564353943,1.170764684677124
1790116059099381000,3.294381103515625,-0.8403648138046265,-0.07182604819536209,-0.7086837291717529
1790116059109421300,3.30442138671875,0.009576806798577309,-0.8020575642585754,-1.0749965906143188
1790116059119461600,3.314461669921875,-0.2059013396501541,-0.8882488012313843,-0.15322890877723694
