time,seconds_elapsed,x,z,y
1790116647111266800,0.279266845703125,-0.05267243832349777,0.05267243832349777,0.014365210197865963
1790116647121276700,0.289276611328125,-0.26096799969673157,-0.07900865375995636,-0.0454898327589035
1790116647131286500,0.29928662109375,-0.26096799969673157,-0.06224924325942993,0.08379705995321274
1790116647141296000,0.309296142578125,-0.12689268589019775,0.15562310814857483,0.05027823522686958
1790116647151206000,0.319205810546875,-0.09816227108240128,0.22266076505184174,-0.033518824726343155
1790116647161115600,0.32911572265625,-0.1412578970193863,0.19632454216480255,0.040701430290937424
1790116647170925600,0.338925537109375,-0.05985504388809204,0.17477671802043915,0.07900865375995636
1790116647180735200,0.3487353515625,-0.043095629662275314,0.07661445438861847,0.002394201699644327
1790116647190806000,0.358805908203125,-0.026336219161748886,-0.016759412363171577,0.05027823522686958
1790116647230906000,0.398906005859375,-0.10534487664699554,-0.06703764945268631,0.1364694982767105
1790116647240946400,0.408946533203125,-0.009576806798577309,0.08619125932455063,-0.009576806798577309
1790116647260966000,0.4289658203125,-0.07661445438861847,-0.10295066982507706,0.05746084079146385
1790116647281016000,0.44901611328125,0.035913024097681046,-0.22744916379451752,0.2537853717803955
1790116647291056400,0.459056396484375,-0.021547814831137657,-0.3280056416988373,0.090979665517807
1790116647301066000,0.46906591796875,-0.13407529890537262,-0.2585737705230713,0.22744916379451752
1790116647311136800,0.47913671875,-0.2825157940387726,-0.2585737705230713,0.31603461503982544
1790116647321177000,0.489177001953125,-0.19871874153614044,-0.2944868206977844,0.35434186458587646
1790116647331187000,0.49918701171875,-0.1173158809542656,-0.2801215946674347,0.16998831927776337
1790116647351267600,0.519267578125,-0.3064578175544739,0.033518824726343155,0.2346317619085312
1790116647361307600,0.5293076171875,-0.19871874153614044,0.004788403399288654,0.1149216815829277
1790116647371348000,0.539347900390625,-0.21787235140800476,0.031124621629714966,0.0933738648891449
1790116647381418800,0.549418701171875,-0.2537853717803955,0.023942016065120697,-0.10534487664699554
1790116647401529900,0.56952978515625,-0.11971008777618408,-0.028730420395731926,-0.2561795711517334
1790116647431650800,0.59965087890625,-0.2322375625371933,-0.1388636976480484,-0.019153613597154617
1790116647471751000,0.6397509765625,-0.15322890877723694,-0.1604115068912506,0.06464344263076782
1790116647481791200,0.649791259765625,-0.14604631066322327,-0.07422025501728058,-0.08379705995321274
1790116647491800800,0.65980078125,-0.13407529890537262,0.090979665517807,-0.17477671802043915
1790116647501810700,0.669810791015625,-0.06464344263076782,0.1843535304069519,-0.10534487664699554
1790116647521799700,0.689799560546875,-0.23942017555236816,-0.18914192914962769,0.021547814831137657
