time,seconds_elapsed,z,y,x
1790116207736056800,0.333056884765625,-0.15322890877723694,0.035913024097681046,-0.21308395266532898
1790116207746066700,0.343066650390625,-0.08379705995321274,-1.4269442558288574,-0.43095630407333374
1790116207756045800,0.3530458984375,0,0.15562310814857483,0.05506663769483566
1790116207775957000,0.37295703125,0.12928688526153564,0.31124621629714966,-0.090979665517807
1790116207785766700,0.3827666015625,-0.033518824726343155,0.38307225704193115,-0.07900865375995636
1790116207795576600,0.39257666015625,-0.12210428714752197,0.3208230137825012,-0.15322890877723694
1790116207805586200,0.402586181640625,-0.21308395266532898,0.24181437492370605,-0.2968810200691223
1790116207815687700,0.412687744140625,-0.4357447028160095,0.23942017555236816,-0.33518823981285095
1790116207825697300,0.422697265625,-0.5195417404174805,0.181959331035614,-0.17956513166427612
1790116207835707100,0.43270703125,-0.47165772318840027,0.033518824726343155,-0.272938996553421
1790116207865828000,0.462828125,-0.24660277366638184,0.2537853717803955,-0.16519992053508759
1790116207875868200,0.4728681640625,-0.16519992053508759,0.2944868206977844,-0.15322890877723694
1790116207885878000,0.4828779296875,-0.19393034279346466,0.272938996553421,-0.395043283700943
1790116207966139400,0.563139404296875,-0.1604115068912506,0.09576806426048279,-0.14365209639072418
1790116208046278400,0.6432783203125,0.0454898327589035,0.090979665517807,-0.033518824726343155
1790116208136427300,0.73342724609375,0.06224924325942993,0,-0.07422025501728058
1790116208196577500,0.79357763671875,-0.047884032130241394,0.24420857429504395,-0.363918662071228
1790116208216658200,0.813658203125,-0.181959331035614,0.0933738648891449,-0.14604631066322327
1790116208226698200,0.8236982421875,-0.2059013396501541,0.2082955539226532,-0.2322375625371933
1790116208236708000,0.8337080078125,-0.2346317619085312,0.4189853072166443,-0.40940847992897034
1790116208246718000,0.843718017578125,-0.24660277366638184,0.33758243918418884,-0.3711012601852417
1790116208266798300,0.86379833984375,-0.16519992053508759,0.021547814831137657,-0.26575639843940735
1790116208276808200,0.87380810546875,-0.10055647045373917,0.13168109953403473,-0.31842881441116333
1790116208286848500,0.8838486328125,-0.22744916379451752,0.19632454216480255,-0.24899697303771973
1790116208296858400,0.8938583984375,-0.08619125932455063,0.21787235140800476,-0.181959331035614
1790116208306868000,0.903867919921875,0.021547814831137657,0.1412578970193863,-0.08379705995321274
1790116208316877800,0.9138779296875,-0.10055647045373917,0.12449848651885986,-0.08379705995321274
1790116208326887700,0.9238876953125,0.043095629662275314,0.16519992053508759,-0.2513911724090576
1790116208336897300,0.933897216796875,-0.021547814831137657,0.019153613597154617,-0.2298433631658554
1790116208346907100,0.9439072265625,-0.05506663769483566,-0.047884032130241394,-0.10534487664699554
1790116208366987800,0.96398779296875,-0.14604631066322327,0.035913024097681046,-0.2106897532939911
1790116208376997400,0.973997314453125,-0.08140286058187485,0.035913024097681046,-0.26096799969673157
1790116208387037700,0.98403759765625,-0.019153613597154617,-0.014365210197865963,-0.3232172429561615
1790116208397078000,0.994078125,0.021547814831137657,0.06703764945268631,-0.3208230137825012
1790116208407118300,1.004118408203125,0.028730420395731926,0.07661445438861847,-0.17238251864910126
1790116208467299000,1.064299072265625,-0.21547815203666687,0.019153613597154617,-0.12210428714752197
1790116208487318500,1.084318603515625,-0.08858546614646912,0.10773907601833344,-0.23702596127986908
1790116208497389300,1.094389404296875,-0.17956513166427612,0.15801730751991272,-0.3687070608139038
1790116208517408800,1.11440869140625,-0.37828385829925537,-0.014365210197865963,-0.07661445438861847
1790116208527388200,1.12438818359375,-0.2106897532939911,0.009576806798577309,-0.090979665517807
1790116208537428200,1.13442822265625,0.05985504388809204,0.0694318488240242,-0.1173158809542656
1790116208547468500,1.144468505859375,-0.043095629662275314,0.043095629662275314,-0.1843535304069519
1790116208567457500,1.16445751953125,-0.17238251864910126,0.09576806426048279,-0.27054479718208313
1790116208577497900,1.174497802734375,-0.29209262132644653,0.033518824726343155,-0.2298433631658554
1790116208587507700,1.1845078125,-0.26336219906806946,0,-0.17717093229293823
1790116208597517600,1.194517578125,-0.06703764945268631,0.0454898327589035,-0.090979665517807
1790116208607496700,1.20449658203125,-0.12928688526153564,0.12928688526153564,-0.13168109953403473
