time,seconds_elapsed,z,y,x
1790117301176195300,-0.5058046875,-0.14604631066322327,-0.038307227194309235,0.011971008032560349
1790117301206224600,-0.475775390625,0.016759412363171577,0.002394201699644327,0.038307227194309235
1790117301216234500,-0.465765625,0.06464344263076782,-0.040701430290937424,0.12210428714752197
1790117301246063900,-0.43593603515625,-0.0694318488240242,-0.05985504388809204,0.10773907601833344
1790117301255773400,-0.4262265625,-0.05027823522686958,-0.28730419278144836,-0.05506663769483566
1790117301265583400,-0.416416748046875,-0.2346317619085312,-0.16998831927776337,0
1790117301305422300,-0.37657763671875,-0.45010992884635925,-0.16998831927776337,0.07182604819536209
1790117301315432200,-0.36656787109375,-0.33997663855552673,-0.24899697303771973,0.09576806426048279
1790117301325441800,-0.35655810546875,-0.1364694982767105,-0.30885201692581177,0.0071826050989329815
1790117301335451600,-0.34654833984375,-0.21547815203666687,-0.17956513166427612,-0.031124621629714966
1790117301345461500,-0.33653857421875,-0.06703764945268631,0.026336219161748886,-0.1149216815829277
1790117301355440600,-0.326559326171875,-0.11013327538967133,-0.06464344263076782,-0.08858546614646912
1790117301375521300,-0.306478759765625,0.019153613597154617,0.07182604819536209,-0.06703764945268631
1790117301385531000,-0.29646923828125,-0.011971008032560349,-0.0454898327589035,0.004788403399288654
1790117301395540700,-0.286459228515625,-0.004788403399288654,-0.043095629662275314,-0.035913024097681046
1790117301435640800,-0.246359130859375,0.05985504388809204,0.2106897532939911,-0.17477671802043915
1790117301445681200,-0.23631884765625,0.06703764945268631,0.21308395266532898,-0.021547814831137657
1790117301455691000,-0.22630908203125,0.13407529890537262,0.21787235140800476,-0.0454898327589035
1790117301465700600,-0.21629931640625,0.08140286058187485,0.15083470940589905,0.019153613597154617
1790117301475710500,-0.20628955078125,-0.028730420395731926,0.12689268589019775,-0.009576806798577309
1790117301485750800,-0.196249267578125,-0.08858546614646912,0.0933738648891449,-0.05267243832349777
1790117301495730000,-0.18627001953125,0.10773907601833344,0.009576806798577309,0.12928688526153564
1790117301505770200,-0.176229736328125,0.031124621629714966,-0.12689268589019775,0.026336219161748886
1790117301535830000,-0.146169921875,0.021547814831137657,-0.26336219906806946,-0.08379705995321274
1790117301555849500,-0.126150634765625,0.002394201699644327,-0.1867477297782898,-0.05267243832349777
1790117301565859300,-0.116140625,0.05027823522686958,-0.11252748221158981,-0.033518824726343155
1790117301575869200,-0.106130859375,-0.028730420395731926,-0.272938996553421,0.13407529890537262
1790117301585878800,-0.096121337890625,-0.06464344263076782,-0.19393034279346466,-0.031124621629714966
1790117301595888600,-0.086111328125,0.014365210197865963,-0.19871874153614044,-0.033518824726343155
1790117301605898500,-0.0761015625,-0.031124621629714966,-0.05985504388809204,-0.011971008032560349
1790117301615938800,-0.066061279296875,-0.023942016065120697,-0.12449848651885986,0.047884032130241394
1790117301645998600,-0.03600146484375,0.12210428714752197,-0.043095629662275314,-0.1412578970193863
1790117301656008200,-0.02599169921875,-0.035913024097681046,-0.05746084079146385,-0.028730420395731926
1790117301666018000,-0.01598193359375,0.028730420395731926,-0.07182604819536209,0.12928688526153564
1790117301676028000,-0.00597216796875,0.0454898327589035,-0.021547814831137657,0.07661445438861847
1790117301686007000,0.004007080078125,-0.043095629662275314,0.09576806426048279,0.031124621629714966
1790117301696047400,0.01404736328125,-0.1843535304069519,0.05985504388809204,-0.014365210197865963
1790117301706057200,0.02405712890625,-0.14604631066322327,-0.2346317619085312,0.040701430290937424
1790117301736086500,0.05408642578125,-0.026336219161748886,-0.05267243832349777,-0.016759412363171577
1790117301746096000,0.06409619140625,0.090979665517807,-0.07422025501728058,0.05985504388809204
1790117301756106000,0.07410595703125,-0.009576806798577309,-0.090979665517807,-0.047884032130241394
1790117301766115600,0.084115478515625,-0.031124621629714966,-0.038307227194309235,-0.08379705995321274
1790117301776125400,0.09412548828125,0.05267243832349777,-0.004788403399288654,-0.2106897532939911
1790117301786104800,0.104104736328125,0.05506663769483566,-0.019153613597154617,-0.09816227108240128
1790117301796145000,0.114144775390625,0.07182604819536209,0.002394201699644327,0.009576806798577309
1790117301806154800,0.12415478515625,0.09816227108240128,0.090979665517807,-0.009576806798577309
1790117301816195000,0.134195068359375,0.17477671802043915,0.0933738648891449,-0.08619125932455063
1790117301856295200,0.174295166015625,0.05267243832349777,-0.05267243832349777,0.038307227194309235
1790117301866335500,0.18433544921875,0.07661445438861847,-0.28730419278144836,0.07900865375995636
