time,seconds_elapsed,x,z,y
1790116947274876200,0.217876220703125,-0.10055647045373917,0.21547815203666687,0.10534487664699554
1790116947284886000,0.227885986328125,0.9600749015808105,-1.2952631711959839,-0.40940847992897034
1790116947294795800,0.237795654296875,0.1843535304069519,0.05506663769483566,-0.014365210197865963
1790116947304605400,0.24760546875,0.09816227108240128,0.11013327538967133,0.2585737705230713
1790116947314415400,0.257415283203125,0.1604115068912506,0.1412578970193863,0.1364694982767105
1790116947324325000,0.2673251953125,0.1388636976480484,0.21787235140800476,0.08379705995321274
1790116947334304300,0.27730419921875,0.019153613597154617,0.08140286058187485,0.05506663769483566
1790116947344314000,0.287314208984375,0.1628057211637497,-0.0694318488240242,-0.06224924325942993
1790116947354324000,0.297323974609375,0.12449848651885986,0.004788403399288654,-0.31842881441116333
1790116947364303000,0.30730322265625,0.014365210197865963,-0.15083470940589905,-0.3280056416988373
1790116947384353000,0.32735302734375,0.08379705995321274,-0.15083470940589905,-0.31603461503982544
1790116947394363000,0.33736279296875,-0.040701430290937424,-0.12449848651885986,-0.19632454216480255
1790116947404372700,0.347372802734375,-0.06703764945268631,-0.22026655077934265,-0.1843535304069519
1790116947414382300,0.35738232421875,-0.06703764945268631,-0.33039984107017517,-0.14844051003456116
1790116947424392200,0.36739208984375,0.05985504388809204,-0.33997663855552673,-0.21308395266532898
1790116947434402000,0.377402099609375,-0.090979665517807,-0.3423708379268646,-0.1364694982767105
1790116947444411600,0.38741162109375,0.023942016065120697,-0.31603461503982544,0.05506663769483566
1790116947454421500,0.39742138671875,0.0933738648891449,-0.19871874153614044,-0.1412578970193863
1790116947464431400,0.407431396484375,-0.12210428714752197,-0.07661445438861847,0.09576806426048279
1790116947484450800,0.427450927734375,-0.035913024097681046,0,0.016759412363171577
1790116947494430000,0.437429931640625,-0.18914192914962769,0.10295066982507706,0.06464344263076782
1790116947504439800,0.447439697265625,-0.15322890877723694,0.033518824726343155,0.0454898327589035
1790116947514449700,0.45744970703125,-0.05267243832349777,-0.009576806798577309,0.0454898327589035
1790116947524428800,0.4674287109375,-0.06464344263076782,-0.016759412363171577,0.019153613597154617
1790116947534438700,0.477438720703125,-0.12689268589019775,0.1867477297782898,0.08858546614646912
1790116947544479000,0.48747900390625,0.1173158809542656,0.1388636976480484,0.09576806426048279
1790116947554458000,0.4974580078125,0.016759412363171577,0.14844051003456116,0.019153613597154617
1790116947564498400,0.50749853515625,-0.17717093229293823,0.19393034279346466,0.2346317619085312
1790116947584457000,0.52745703125,0.019153613597154617,0.05746084079146385,-0.2059013396501541
1790116947594466600,0.537466552734375,0.023942016065120697,-0.040701430290937424,-0.14365209639072418
1790116947654616800,0.597616943359375,0.1388636976480484,-0.05267243832349777,-0.06464344263076782
1790116947674636300,0.61763623046875,-0.12449848651885986,-0.014365210197865963,-0.11013327538967133
1790116947684646100,0.627646240234375,-0.035913024097681046,-0.06703764945268631,-0.15801730751991272
1790116947694656000,0.637656005859375,0.0071826050989329815,0.028730420395731926,-0.14844051003456116
1790116947704665600,0.64766552734375,0.043095629662275314,-0.09816227108240128,-0.043095629662275314
1790116947714675500,0.657675537109375,0.12210428714752197,-0.014365210197865963,-0.031124621629714966
1790116947734664400,0.67766455078125,0,-0.023942016065120697,-0.0933738648891449
1790116947784743700,0.72774365234375,0.033518824726343155,-0.05027823522686958,-0.014365210197865963
1790116947834762000,0.777761962890625,-0.035913024097681046,-0.10055647045373917,0.07900865375995636
1790116947844771800,0.787771728515625,-0.12210428714752197,-0.08140286058187485,-0.019153613597154617
1790116947874801200,0.81780126953125,-0.033518824726343155,0.023942016065120697,-0.1412578970193863
1790116947904830500,0.84783056640625,-0.07900865375995636,0.05506663769483566,-0.002394201699644327
1790116947914870800,0.857870849609375,-0.002394201699644327,0.0694318488240242,0
1790116947924880400,0.86788037109375,0.023942016065120697,-0.043095629662275314,0.181959331035614
1790116947934890200,0.87789013671875,0.011971008032560349,-0.09576806426048279,-0.002394201699644327
1790116947944900000,0.887900146484375,-0.002394201699644327,-0.05506663769483566,-0.004788403399288654
1790116947954879200,0.897879150390625,0.05506663769483566,-0.19393034279346466,-0.15083470940589905
1790116947984908500,0.927908447265625,-0.026336219161748886,-0.043095629662275314,-0.06464344263076782
