time,seconds_elapsed,x,z,y
1790117805790730500,0.15773046875,-0.21547815203666687,-0.004788403399288654,0.9145850539207458
1790117805800640300,0.16764013671875,2.2697031497955322,-6.799532890319824,-2.0829553604125977
1790117805810550000,0.177550048828125,-0.08379705995321274,0.07182604819536209,-0.019153613597154617
1790117805830469400,0.197469482421875,0.08379705995321274,-0.16519992053508759,-0.06703764945268631
1790117805840279300,0.207279296875,-0.035913024097681046,0.016759412363171577,-0.026336219161748886
1790117805849988900,0.21698876953125,0.011971008032560349,0.023942016065120697,-0.17956513166427612
1790117805859768300,0.226768310546875,-0.040701430290937424,0.038307227194309235,-0.021547814831137657
1790117805869769500,0.23676953125,-0.05746084079146385,0.2298433631658554,-0.033518824726343155
1790117805879779300,0.246779296875,-0.14365209639072418,0.29209262132644653,-0.1604115068912506
1790117805899798800,0.266798828125,-0.1173158809542656,0.37828385829925537,-0.35434186458587646
1790117805919818200,0.286818359375,-0.2298433631658554,0.28969839215278625,-0.304063618183136
1790117805929797600,0.296797607421875,-0.20350714027881622,0.21308395266532898,-0.2585737705230713
1790117805939807500,0.306807373046875,-0.17717093229293823,0.2513911724090576,-0.05506663769483566
1790117805959827000,0.326826904296875,-0.031124621629714966,0.10295066982507706,-0.15801730751991272
1790117805969806000,0.33680615234375,-0.026336219161748886,0.10295066982507706,-0.05506663769483566
1790117805979846400,0.346846435546875,-0.16998831927776337,0.05027823522686958,-0.09576806426048279
1790117805989795000,0.356795166015625,-0.028730420395731926,-0.033518824726343155,0.004788403399288654
1790117806009845200,0.37684521484375,-0.033518824726343155,-0.021547814831137657,0.12689268589019775
1790117806019885600,0.386885498046875,-0.031124621629714966,-0.2059013396501541,0.21787235140800476
1790117806029864700,0.39686474609375,0.002394201699644327,-0.1604115068912506,-0.033518824726343155
1790117806039874600,0.40687451171875,-0.10534487664699554,-0.20111294090747833,0.05506663769483566
1790117806049884200,0.41688427734375,-0.05746084079146385,-0.22744916379451752,-0.047884032130241394
1790117806059894000,0.42689404296875,-0.11013327538967133,-0.1364694982767105,-0.13168109953403473
1790117806069873400,0.436873291015625,-0.17956513166427612,-0.11971008777618408,0.12449848651885986
1790117806079852500,0.4468525390625,-0.11252748221158981,-0.08858546614646912,0.14365209639072418
1790117806089862400,0.4568623046875,-0.10295066982507706,-0.10055647045373917,0.033518824726343155
1790117806099872000,0.4668720703125,-0.1364694982767105,-0.21547815203666687,0.040701430290937424
1790117806109851400,0.476851318359375,0.023942016065120697,-0.12449848651885986,0.035913024097681046
1790117806119891700,0.4868916015625,0.021547814831137657,-0.06464344263076782,-0.16759411990642548
1790117806129901300,0.4969013671875,0.0694318488240242,0.16759411990642548,-0.014365210197865963
1790117806139911200,0.5069111328125,0.08619125932455063,0.10534487664699554,0.021547814831137657
1790117806149890300,0.516890380859375,0.05267243832349777,0.15562310814857483,-0.10295066982507706
