time,seconds_elapsed,x,z,y
1790116910187875600,0.12387548828125,-0.18914192914962769,-0.11252748221158981,0
1790116910197855000,0.13385498046875,-13.682862281799316,-9.576807022094727,-4.7405195236206055
1790116910217874400,0.15387451171875,-0.20111294090747833,0.040701430290937424,-0.7015010714530945
1790116910227814700,0.163814697265625,-0.20111294090747833,-0.3902548849582672,-0.912190854549408
1790116910237624600,0.17362451171875,0.06224924325942993,-0.11971008777618408,-0.6655880808830261
1790116910247403800,0.18340380859375,0.0071826050989329815,0.09816227108240128,-0.7110779285430908
1790116910257444000,0.193444091796875,0.13407529890537262,0.14365209639072418,-0.6200982332229614
1790116910267453700,0.20345361328125,0.3280056416988373,-0.002394201699644327,0.047884032130241394
1790116910277363500,0.213363525390625,-0.24660277366638184,-0.43335050344467163,0.2992752194404602
1790116910287342800,0.2233427734375,-0.7015010714530945,-0.47165772318840027,-0.3687070608139038
1790116910297383200,0.233383056640625,-0.7015010714530945,-0.5602431893348694,-0.3998316824436188
1790116910327412500,0.26341259765625,-0.4165911078453064,-0.4620809257030487,0.0933738648891449
1790116910347432000,0.283431884765625,-0.15562310814857483,-0.07661445438861847,-0.043095629662275314
1790116910357411000,0.2934111328125,0.05746084079146385,0.5339069962501526,-0.17956513166427612
1790116910367421000,0.3034208984375,0.3064578175544739,0.5315127968788147,0.28730419278144836
1790116910377461200,0.313461181640625,0.2753331959247589,0.6823474764823914,0.5027823448181152
1790116910387471000,0.32347119140625,0.19393034279346466,0.5985504388809204,0.05267243832349777
1790116910397480700,0.333480712890625,-0.07661445438861847,0.43095630407333374,0.05985504388809204
1790116910407460000,0.343460205078125,0.07900865375995636,0.24899697303771973,0.1149216815829277
1790116910437550300,0.37355029296875,0.043095629662275314,0.6440402865409851,0.33039984107017517
1790116910447529500,0.383529541015625,-0.29209262132644653,0.14604631066322327,0.1628057211637497
1790116910457539300,0.393539306640625,-0.49799394607543945,-0.5267243981361389,-0.13407529890537262
1790116910467579600,0.40357958984375,-0.3974374830722809,-0.4357447028160095,0.13407529890537262
1790116910477589500,0.413589599609375,-0.15322890877723694,-0.608127236366272,-0.24181437492370605
1790116910487599000,0.42359912109375,-0.0694318488240242,-0.5195417404174805,-0.038307227194309235
1790116910497578500,0.43357861328125,0.1388636976480484,-0.4836287498474121,-0.07422025501728058
1790116910507588000,0.443588134765625,0.22266076505184174,-0.13407529890537262,-0.2753331959247589
1790116910527607800,0.46360791015625,0.4141969084739685,-0.06224924325942993,-0.5099649429321289
1790116910537647900,0.47364794921875,0.4644751250743866,-0.026336219161748886,-0.20111294090747833
1790116910547657700,0.48365771484375,0.33279404044151306,-0.13407529890537262,-0.2298433631658554
1790116910557698000,0.493697998046875,0.2322375625371933,-0.2825157940387726,-0.47884035110473633
1790116910567677200,0.50367724609375,0.2298433631658554,-0.272938996553421,-0.47644615173339844
1790116910577687000,0.51368701171875,0.19393034279346466,0.07900865375995636,-0.40701428055763245
1790116910587727400,0.523727294921875,0.3208230137825012,0.2322375625371933,-0.07422025501728058
1790116910597737200,0.5337373046875,0.29209262132644653,0.07900865375995636,0.05506663769483566
1790116910607746800,0.543746826171875,0.12449848651885986,0.19871874153614044,0.1388636976480484
1790116910627766300,0.563766357421875,-0.033518824726343155,-0.05506663769483566,-0.038307227194309235
1790116910647786000,0.583785888671875,-0.22026655077934265,-0.181959331035614,-0.09576806426048279
1790116910657826300,0.593826416015625,-0.12449848651885986,-0.11013327538967133,0.15322890877723694
1790116910667805400,0.603805419921875,0.05985504388809204,-0.2585737705230713,0.1173158809542656
1790116910677845800,0.613845703125,-0.08858546614646912,-0.009576806798577309,0.09576806426048279
1790116910687886000,0.623885986328125,0,-0.07422025501728058,0.11971008777618408
1790116910697895700,0.633895751953125,-0.09816227108240128,-0.09576806426048279,-0.031124621629714966
1790116910707905500,0.643905517578125,-0.13168109953403473,-0.24660277366638184,0.05506663769483566
1790116910717915400,0.653915283203125,0.002394201699644327,-0.3998316824436188,0.10773907601833344
1790116910727955700,0.663955810546875,0.011971008032560349,-0.3711012601852417,0.014365210197865963
1790116910757984800,0.69398486328125,-0.17238251864910126,-0.16759411990642548,0.1867477297782898
1790116910767994600,0.70399462890625,-0.1867477297782898,-0.05506663769483566,0.272938996553421
1790116910778035000,0.714034912109375,-0.16998831927776337,0.16519992053508759,0.2801215946674347
1790116910788044800,0.724044921875,-0.09816227108240128,0.2298433631658554,0.3016694188117981
1790116910798054400,0.734054443359375,-0.31842881441116333,0.19632454216480255,0.14844051003456116
1790116910808064300,0.744064208984375,-0.2992752194404602,0.19153612852096558,0.26815059781074524
1790116910818043400,0.75404345703125,-0.2753331959247589,0.31364041566848755,0.12928688526153564
1790116910828083700,0.764083740234375,-0.12210428714752197,0.181959331035614,0.13407529890537262
1790116910838093600,0.774093505859375,-0.12210428714752197,0.2753331959247589,0.08379705995321274
1790116910848103400,0.784103515625,-0.10773907601833344,0.31603461503982544,-0.004788403399288654
1790116910888142300,0.824142333984375,-0.023942016065120697,0.028730420395731926,-0.17477671802043915
1790116910918171600,0.854171630859375,0.2753331959247589,-0.14844051003456116,-0.3878606855869293
1790116910928181500,0.864181396484375,-0.2346317619085312,-0.6440402865409851,-0.8738836050033569
1790116910938191000,0.874191162109375,-0.569819986820221,-0.019153613597154617,-0.15083470940589905
1790116910958210800,0.8942109375,0.1867477297782898,0.28730419278144836,0.18914192914962769
1790116911018269400,0.95426953125,-0.24899697303771973,-0.090979665517807,0.33039984107017517
1790116911028309500,0.9643095703125,-0.40701428055763245,-0.06464344263076782,0.35913026332855225
1790116911038319400,0.9743193359375,-0.33758243918418884,-0.19871874153614044,-0.004788403399288654
1790116911048329200,0.9843291015625,-0.13407529890537262,-0.19871874153614044,-0.021547814831137657
1790116911058369500,0.99436962890625,0.07661445438861847,-0.14604631066322327,-0.06703764945268631
1790116911068379100,1.004379150390625,-0.014365210197865963,-0.15322890877723694,-0.10295066982507706
1790116911078389000,1.014388916015625,0.028730420395731926,-0.1628057211637497,0.0933738648891449
1790116911098439000,1.03443896484375,-0.17238251864910126,-0.17238251864910126,0.12928688526153564
1790116911138478000,1.07447802734375,0.17477671802043915,0.011971008032560349,-0.26575639843940735
1790116911148488000,1.084488037109375,-0.009576806798577309,0.1628057211637497,-0.10773907601833344
1790116911228627000,1.164626953125,-0.043095629662275314,0.26096799969673157,-0.24660277366638184
1790116911278737000,1.21473681640625,0.06224924325942993,0.0694318488240242,0.043095629662275314
1790116911318775800,1.25477587890625,-0.004788403399288654,-0.15322890877723694,0.016759412363171577
1790116911328785700,1.26478564453125,0.038307227194309235,-0.14604631066322327,0.11013327538967133
