time,seconds_elapsed,x,z,y
1790117845184665000,0.1206650390625,0.22505496442317963,0.035913024097681046,-2.1787235736846924
1790117845194705400,0.130705322265625,3.2178070545196533,-4.089296340942383,-2.4205379486083984
1790117845204515300,0.140515380859375,-0.26336219906806946,-0.016759412363171577,-0.090979665517807
1790117845214325000,0.150324951171875,-0.06703764945268631,0.09816227108240128,0.17717093229293823
1790117845234175000,0.170175048828125,-0.035913024097681046,0.09816227108240128,-0.009576806798577309
1790117845244184800,0.180184814453125,-0.05506663769483566,-0.06224924325942993,-0.09576806426048279
1790117845274275000,0.210275146484375,-0.07900865375995636,0.011971008032560349,0.1364694982767105
1790117845314375200,0.250375244140625,-0.13168109953403473,-0.1364694982767105,0.09576806426048279
1790117845334425300,0.27042529296875,-0.08858546614646912,0.05746084079146385,0.1867477297782898
1790117845344465700,0.280465576171875,0.014365210197865963,0.011971008032560349,0.31603461503982544
1790117845354475300,0.290475341796875,-0.08140286058187485,-0.17238251864910126,0.033518824726343155
1790117845364515600,0.300515625,-0.23702596127986908,0.2082955539226532,0.13168109953403473
1790117845374495000,0.310494873046875,-0.05027823522686958,0.06703764945268631,-0.12449848651885986
1790117845394545000,0.330544921875,0.11013327538967133,0.20111294090747833,-0.05985504388809204
1790117845404554800,0.3405546875,0.11013327538967133,0.16519992053508759,-0.2106897532939911
1790117845434584000,0.370583984375,0.06464344263076782,-0.15322890877723694,-0.24899697303771973
1790117845444593700,0.38059375,-0.014365210197865963,-0.07661445438861847,-0.26096799969673157
1790117845454603500,0.390603515625,-0.0071826050989329815,-0.047884032130241394,0.0454898327589035
1790117845464613400,0.40061328125,-0.07900865375995636,-0.1173158809542656,-0.16998831927776337
1790117845474653400,0.4106533203125,0.038307227194309235,-0.23702596127986908,-0.20111294090747833
1790117845484663300,0.420663330078125,0.05985504388809204,-0.10055647045373917,-0.06224924325942993
1790117845494703600,0.43070361328125,-0.026336219161748886,0.002394201699644327,-0.004788403399288654
1790117845504744000,0.440743896484375,-0.07422025501728058,-0.019153613597154617,-0.1628057211637497
1790117845514723000,0.45072314453125,0.009576806798577309,-0.21547815203666687,-0.17477671802043915
1790117845524763400,0.460763427734375,-0.1604115068912506,-0.15083470940589905,0.07900865375995636
1790117845544844000,0.480843994140625,-0.06703764945268631,-0.14604631066322327,0.08379705995321274
1790117845554884400,0.49088427734375,-0.05267243832349777,-0.13168109953403473,0.0933738648891449
1790117845564894000,0.50089404296875,-0.0071826050989329815,-0.1364694982767105,0.08379705995321274
