time,seconds_elapsed,x,z,y
1790117118067917600,0.10991748046875,-0.08619125932455063,0.014365210197865963,0.12449848651885986
1790117118087806500,0.129806396484375,-0.12449848651885986,0.031124621629714966,-0.12449848651885986
1790117118107656700,0.14965673828125,0.090979665517807,0.090979665517807,-0.1628057211637497
1790117118127176200,0.16917626953125,0.10055647045373917,0.011971008032560349,0.07422025501728058
1790117118137086000,0.1790859375,0.011971008032560349,0.12449848651885986,0.026336219161748886
1790117118147126300,0.189126220703125,-0.047884032130241394,0.11252748221158981,0.019153613597154617
1790117118157166300,0.199166259765625,-0.1388636976480484,-0.07182604819536209,-0.05985504388809204
1790117118167206700,0.20920654296875,-0.10295066982507706,-0.004788403399288654,-0.0454898327589035
1790117118187226400,0.229226318359375,-0.0694318488240242,0.08140286058187485,-0.12689268589019775
1790117118207276300,0.2492763671875,-0.004788403399288654,0.035913024097681046,-0.24899697303771973
1790117118217286100,0.2592861328125,-0.014365210197865963,-0.021547814831137657,-0.033518824726343155
1790117118227295700,0.269295654296875,0.06464344263076782,0.090979665517807,0.038307227194309235
1790117118237305600,0.2793056640625,-0.08379705995321274,0.19632454216480255,0.06703764945268631
1790117118247315500,0.2893154296875,0.06703764945268631,-0.023942016065120697,-0.019153613597154617
1790117118257294600,0.299294677734375,0.002394201699644327,-0.1628057211637497,-0.028730420395731926
1790117118267335000,0.3093349609375,-0.019153613597154617,0.035913024097681046,-0.026336219161748886
1790117118277375200,0.319375244140625,-0.07900865375995636,0.05267243832349777,-0.043095629662275314
1790117118287384800,0.329384765625,0.08858546614646912,-0.06703764945268631,-0.14604631066322327
1790117118307404500,0.349404541015625,-0.07422025501728058,0.021547814831137657,0.09576806426048279
1790117118317444900,0.35944482421875,0.05267243832349777,-0.035913024097681046,-0.05027823522686958
1790117118327454500,0.369454345703125,0,0.009576806798577309,0.13168109953403473
1790117118347504600,0.389504638671875,-0.002394201699644327,-0.009576806798577309,-0.13407529890537262
1790117118357514200,0.39951416015625,-0.033518824726343155,-0.17238251864910126,-0.011971008032560349
1790117118367524000,0.409524169921875,0.10055647045373917,-0.13407529890537262,-0.033518824726343155
1790117118377534000,0.419533935546875,-0.002394201699644327,0.011971008032560349,-0.1388636976480484
1790117118387574300,0.42957421875,0.038307227194309235,0.10295066982507706,0
1790117118397584000,0.439583984375,0.0454898327589035,0.05746084079146385,0.035913024097681046
1790117118407593700,0.44959375,-0.009576806798577309,-0.031124621629714966,0.019153613597154617
1790117118417603600,0.459603515625,-0.11252748221158981,-0.05027823522686958,0.019153613597154617
1790117118437623000,0.479623046875,-0.014365210197865963,-0.021547814831137657,-0.035913024097681046
1790117118447663400,0.489663330078125,-0.019153613597154617,-0.1149216815829277,0.12449848651885986
1790117118457703700,0.49970361328125,-0.019153613597154617,-0.090979665517807,0.002394201699644327
1790117118467713300,0.50971337890625,-0.1867477297782898,0.019153613597154617,0.08140286058187485
1790117118477723100,0.51972314453125,-0.05267243832349777,0.0071826050989329815,0.05027823522686958
1790117118507813400,0.5498134765625,-0.033518824726343155,-0.028730420395731926,0.002394201699644327
1790117118517823200,0.5598232421875,0.011971008032560349,-0.019153613597154617,-0.14604631066322327
1790117118527832800,0.569832763671875,0,0.12449848651885986,-0.12210428714752197
1790117118537842700,0.5798427734375,0.009576806798577309,-0.026336219161748886,0.043095629662275314
1790117118547852500,0.5898525390625,-0.004788403399288654,-0.023942016065120697,-0.1173158809542656
1790117118557831700,0.599831787109375,-0.014365210197865963,0.16759411990642548,-0.1364694982767105
1790117118567872000,0.6098720703125,-0.090979665517807,0.16998831927776337,-0.19632454216480255
1790117118577942800,0.61994287109375,-0.12210428714752197,0.2059013396501541,-0.0933738648891449
1790117118597993000,0.639992919921875,-0.05506663769483566,0.12210428714752197,0.0694318488240242
1790117118608002600,0.65000244140625,0.004788403399288654,0.05506663769483566,-0.043095629662275314
1790117118618012400,0.660012451171875,-0.026336219161748886,0.014365210197865963,-0.019153613597154617
1790117118628022300,0.670022216796875,-0.05506663769483566,0.028730420395731926,-0.16759411990642548
1790117118638062300,0.680062255859375,-0.043095629662275314,-0.002394201699644327,-0.09576806426048279
1790117118648072200,0.690072265625,-0.07900865375995636,-0.11013327538967133,-0.033518824726343155
1790117118658051600,0.700051513671875,-0.07182604819536209,-0.06703764945268631,-0.2298433631658554
1790117118668091600,0.710091552734375,-0.07661445438861847,-0.05746084079146385,0.043095629662275314
1790117118678132000,0.720132080078125,-0.13407529890537262,-0.17956513166427612,0.08858546614646912
1790117118708161300,0.750161376953125,-0.0933738648891449,-0.1628057211637497,0.27054479718208313
1790117118718201600,0.76020166015625,-0.10295066982507706,-0.17238251864910126,0.07900865375995636
1790117118728272400,0.7702724609375,0.05985504388809204,-0.1843535304069519,-0.13407529890537262
1790117118738282200,0.7802822265625,0.019153613597154617,-0.035913024097681046,0.043095629662275314
