time,seconds_elapsed,x,z,y
1790117469925400600,0.247400634765625,-0.021547814831137657,0.016759412363171577,0.06703764945268631
1790117469935441000,0.25744091796875,0.13407529890537262,0.17238251864910126,-0.3998316824436188
1790117469945150500,0.267150390625,-0.19871874153614044,-0.002394201699644327,-0.09576806426048279
1790117469954890800,0.276890869140625,-0.26096799969673157,-0.06464344263076782,-0.035913024097681046
1790117469964800500,0.286800537109375,-0.22505496442317963,-0.033518824726343155,0.047884032130241394
1790117469974610400,0.2966103515625,-0.26096799969673157,0.05985504388809204,0.06464344263076782
1790117469994660400,0.316660400390625,-0.181959331035614,-0.05746084079146385,0.1867477297782898
1790117470054719000,0.376718994140625,-0.15801730751991272,0.0454898327589035,0.1843535304069519
1790117470064728800,0.386728759765625,-0.10055647045373917,0.08619125932455063,0.24181437492370605
1790117470104798500,0.426798583984375,0.09576806426048279,-0.08379705995321274,0.1388636976480484
1790117470124848400,0.446848388671875,-0.016759412363171577,-0.011971008032560349,0.1867477297782898
1790117470134858200,0.456858154296875,-0.038307227194309235,0.035913024097681046,0.1388636976480484
1790117470144867800,0.466867919921875,0.1388636976480484,-0.1149216815829277,-0.07661445438861847
1790117470164918000,0.48691796875,-0.028730420395731926,0.06224924325942993,-0.08619125932455063
1790117470174958300,0.496958251953125,0.10295066982507706,-0.014365210197865963,-0.10295066982507706
1790117470184968000,0.506968017578125,0.10534487664699554,0.004788403399288654,-0.13168109953403473
1790117470225129200,0.547129150390625,0,-0.06224924325942993,-0.16759411990642548
1790117470235139000,0.55713916015625,0.038307227194309235,-0.016759412363171577,-0.12449848651885986
1790117470255158500,0.577158447265625,0.021547814831137657,0.11252748221158981,-0.11971008777618408
1790117470265198800,0.58719873046875,0.07900865375995636,0.05027823522686958,-0.2106897532939911
1790117470275208400,0.59720849609375,0.031124621629714966,0.1628057211637497,-0.21547815203666687
1790117470295258600,0.617258544921875,-0.016759412363171577,0.11013327538967133,-0.1867477297782898
1790117470305268200,0.627268310546875,-0.06464344263076782,0.002394201699644327,0.09816227108240128
1790117470315278000,0.637278076171875,-0.023942016065120697,-0.0454898327589035,0.047884032130241394
1790117470325288000,0.647287841796875,-0.06703764945268631,0.08140286058187485,0.05746084079146385
1790117470335328300,0.657328369140625,0.023942016065120697,0.023942016065120697,0.1149216815829277
1790117470345368300,0.667368408203125,0.023942016065120697,-0.040701430290937424,0.12449848651885986
1790117470365479400,0.6874794921875,0.028730420395731926,-0.05746084079146385,0.08619125932455063
1790117470375489300,0.6974892578125,-0.10295066982507706,-0.0071826050989329815,0.27054479718208313
1790117470405579500,0.72757958984375,0.0071826050989329815,-0.07422025501728058,0.20350714027881622
