time,seconds_elapsed,x,z,y
1790117266033761500,0.116761474609375,0.023942016065120697,0.038307227194309235,0.11971008777618408
1790117266043571500,0.126571533203125,3.469198226928711,-2.7222073078155518,-1.8938134908676147
1790117266063221500,0.146221435546875,-0.1149216815829277,-0.014365210197865963,0.08858546614646912
1790117266073031200,0.15603125,-0.09816227108240128,-0.30885201692581177,-0.09816227108240128
1790117266092950800,0.17595068359375,-0.1867477297782898,-0.42856210470199585,0.1173158809542656
1790117266112970200,0.19597021484375,-0.05746084079146385,-0.33039984107017517,0.33518823981285095
1790117266122980000,0.20597998046875,-0.10055647045373917,-0.20350714027881622,0.2944868206977844
1790117266132959200,0.215959228515625,-0.3256114423274994,-0.24899697303771973,0.05267243832349777
1790117266153009400,0.236009521484375,-0.11971008777618408,-0.17477671802043915,0.08619125932455063
1790117266172998400,0.255998291015625,0.016759412363171577,-0.07661445438861847,0.23942017555236816
1790117266183008000,0.266008056640625,0.06703764945268631,0.05267243832349777,0.3758896589279175
1790117266193048300,0.27604833984375,0.0933738648891449,0.05506663769483566,0.2298433631658554
1790117266203027700,0.28602783203125,0.06464344263076782,0.14844051003456116,0.22026655077934265
1790117266213068000,0.296068115234375,0.026336219161748886,-0.011971008032560349,0.14365209639072418
1790117266223077600,0.30607763671875,-0.047884032130241394,-0.12210428714752197,0.05267243832349777
1790117266233087500,0.31608740234375,-0.07182604819536209,-0.031124621629714966,-0.07900865375995636
1790117266243127800,0.3261279296875,-0.016759412363171577,0.09576806426048279,-0.1628057211637497
1790117266253137400,0.336137451171875,0.06464344263076782,0.05985504388809204,-0.15322890877723694
1790117266263147300,0.346147216796875,0.05267243832349777,-0.09816227108240128,-0.17717093229293823
1790117266273157000,0.3561572265625,-0.038307227194309235,0,-0.395043283700943
1790117266293176600,0.376176513671875,-0.002394201699644327,0.028730420395731926,-0.2801215946674347
1790117266313196000,0.396196044921875,-0.12449848651885986,0.05746084079146385,-0.023942016065120697
1790117266323206000,0.406205810546875,-0.10055647045373917,-0.028730420395731926,-0.26815059781074524
1790117266333215700,0.4162158203125,-0.05027823522686958,-0.15322890877723694,-0.272938996553421
1790117266343225300,0.426225341796875,-0.08858546614646912,-0.06703764945268631,-0.12689268589019775
1790117266373254700,0.456254638671875,-0.05506663769483566,0.002394201699644327,-0.038307227194309235
1790117266383264500,0.466264404296875,-0.22026655077934265,0.08619125932455063,-0.06224924325942993
1790117266393274000,0.476274169921875,-0.1388636976480484,0.047884032130241394,-0.12689268589019775
1790117266403253500,0.48625341796875,-0.10534487664699554,-0.1149216815829277,0.035913024097681046
1790117266413293800,0.4962939453125,-0.06464344263076782,-0.1388636976480484,-0.023942016065120697
1790117266423303400,0.506303466796875,-0.1628057211637497,-0.1412578970193863,0.090979665517807
