time,seconds_elapsed,x,z,y
1790117083182058200,0.140058349609375,0.15083470940589905,-0.016759412363171577,0
1790117083222027800,0.18002783203125,0.10055647045373917,0.08858546614646912,0.021547814831137657
1790117083231837700,0.189837646484375,0.033518824726343155,0.08619125932455063,0.038307227194309235
1790117083241647400,0.1996474609375,-0.038307227194309235,0.09816227108240128,0.07422025501728058
1790117083251557000,0.20955712890625,0.14604631066322327,-0.07661445438861847,-0.0454898327589035
1790117083261567000,0.21956689453125,0.12449848651885986,0.0071826050989329815,-0.040701430290937424
1790117083271546000,0.229546142578125,0.0071826050989329815,0.043095629662275314,0.05746084079146385
1790117083281586400,0.23958642578125,-0.026336219161748886,-0.002394201699644327,-0.13168109953403473
1790117083291626800,0.249626708984375,0.06703764945268631,-0.1364694982767105,-0.11013327538967133
1790117083301636600,0.25963671875,0.12449848651885986,-0.13168109953403473,-0.12449848651885986
1790117083331666000,0.289666015625,-0.0071826050989329815,-0.09816227108240128,-0.08379705995321274
1790117083341645000,0.29964501953125,0.016759412363171577,-0.10055647045373917,-0.22266076505184174
1790117083351685400,0.309685302734375,0.028730420395731926,-0.14844051003456116,-0.24899697303771973
1790117083361725700,0.3197255859375,-0.009576806798577309,0.023942016065120697,-0.08858546614646912
1790117083371735300,0.3297353515625,0,0.1412578970193863,0.27054479718208313
1790117083381745200,0.3397451171875,-0.07661445438861847,0.028730420395731926,-0.05506663769483566
1790117083391755000,0.349755126953125,0.047884032130241394,-0.13407529890537262,-0.23702596127986908
1790117083401764600,0.3597646484375,-0.009576806798577309,-0.08858546614646912,0.028730420395731926
1790117083431824600,0.38982470703125,-0.0454898327589035,0.09816227108240128,0.06703764945268631
1790117083441834200,0.399834228515625,-0.06464344263076782,-0.0454898327589035,-0.002394201699644327
1790117083451844000,0.409843994140625,0.038307227194309235,0.033518824726343155,-0.11013327538967133
1790117083481873400,0.439873291015625,-0.047884032130241394,0.004788403399288654,0.033518824726343155
1790117083491852500,0.4498525390625,0.009576806798577309,0.07422025501728058,0.019153613597154617
1790117083501892900,0.459892822265625,-0.016759412363171577,0.07900865375995636,0.05985504388809204
1790117083511902700,0.46990283203125,0.12210428714752197,-0.009576806798577309,0.014365210197865963
1790117083521912300,0.479912353515625,0.0454898327589035,-0.07422025501728058,0.043095629662275314
1790117083531952600,0.48995263671875,-0.07422025501728058,-0.05746084079146385,-0.009576806798577309
1790117083541962500,0.49996240234375,0.0071826050989329815,-0.06703764945268631,0.021547814831137657
1790117083562012400,0.520012451171875,0.043095629662275314,0.0694318488240242,0.035913024097681046
1790117083572022300,0.530022216796875,0.090979665517807,0.13407529890537262,0.1173158809542656
1790117083582032100,0.5400322265625,0.028730420395731926,0.07661445438861847,0.12689268589019775
1790117083592041700,0.550041748046875,0.023942016065120697,0.07661445438861847,0.16519992053508759
1790117083602051600,0.560051513671875,0,0.05746084079146385,0.33518823981285095
1790117083612061400,0.5700615234375,0.009576806798577309,-0.15562310814857483,0.21547815203666687
1790117083632050400,0.590050537109375,-0.05985504388809204,-0.004788403399288654,0.2106897532939911
1790117083642060000,0.60006005859375,-0.031124621629714966,-0.0454898327589035,-0.014365210197865963
1790117083652070000,0.61006982421875,0.1149216815829277,-0.1628057211637497,-0.026336219161748886
1790117083662049000,0.620049072265625,0.0694318488240242,-0.009576806798577309,-0.05985504388809204
