time,seconds_elapsed,z,y,x
1790117440980084000,-0.698916015625,-0.05027823522686958,0.090979665517807,-0.021547814831137657
1790117440990093600,-0.688906494140625,-2.274491548538208,-1.0582371950149536,2.03507137298584
1790117441010113300,-0.66888671875,-0.2346317619085312,-0.11013327538967133,-0.014365210197865963
1790117441019953400,-0.659046630859375,-0.18914192914962769,0.014365210197865963,0.090979665517807
1790117441029663200,-0.649336669921875,-0.1412578970193863,-0.0454898327589035,0.08140286058187485
1790117441039473200,-0.63952685546875,-0.15083470940589905,-0.043095629662275314,-0.07900865375995636
1790117441049282800,-0.62971728515625,-0.12689268589019775,-0.17477671802043915,-0.033518824726343155
1790117441059262000,-0.619738037109375,-0.09576806426048279,-0.05985504388809204,0.035913024097681046
1790117441069271800,-0.609728271484375,-0.047884032130241394,0.10295066982507706,0.035913024097681046
1790117441079312100,-0.59968798828125,0.2106897532939911,0.22744916379451752,0.043095629662275314
1790117441099331600,-0.57966845703125,0.009576806798577309,0.002394201699644327,0.011971008032560349
1790117441109311000,-0.56968896484375,-0.10295066982507706,-0.06224924325942993,0.040701430290937424
1790117441119351000,-0.55964892578125,-0.07661445438861847,-0.10773907601833344,-0.10055647045373917
1790117441129391400,-0.549608642578125,0.011971008032560349,-0.016759412363171577,-0.0933738648891449
1790117441139401200,-0.539598876953125,-0.12689268589019775,0.011971008032560349,-0.08140286058187485
1790117441149411000,-0.5295888671875,-0.10055647045373917,0.002394201699644327,0.08379705995321274
1790117441159420700,-0.519579345703125,0.10534487664699554,-0.0694318488240242,-0.028730420395731926
1790117441169461000,-0.5095390625,-0.040701430290937424,0.1628057211637497,-0.047884032130241394
1790117441179470800,-0.499529052734375,0.011971008032560349,-0.19632454216480255,-0.023942016065120697
1790117441189511200,-0.48948876953125,0.021547814831137657,-0.22266076505184174,-0.002394201699644327
1790117441199520800,-0.479479248046875,-0.009576806798577309,0.019153613597154617,-0.035913024097681046
1790117441209561000,-0.46943896484375,0.002394201699644327,0.06703764945268631,-0.011971008032560349
1790117441229580500,-0.44941943359375,0.023942016065120697,0.14844051003456116,0.038307227194309235
1790117441239590400,-0.43940966796875,0.08619125932455063,0.016759412363171577,0.014365210197865963
1790117441249600300,-0.429399658203125,-0.031124621629714966,0.043095629662275314,-0.0454898327589035
1790117441259609900,-0.41939013671875,0,0.038307227194309235,0.05985504388809204
1790117441269619700,-0.40938037109375,0.038307227194309235,0.035913024097681046,0.040701430290937424
1790117441279629600,-0.399370361328125,0.10534487664699554,-0.05746084079146385,-0.11013327538967133
1790117441289669600,-0.389330322265625,0.12210428714752197,0.019153613597154617,-0.06464344263076782
1790117441309689300,-0.369310546875,0.09576806426048279,0.07422025501728058,0.033518824726343155
1790117441319699000,-0.359301025390625,0.021547814831137657,0.12210428714752197,0
1790117441329739300,-0.3492607421875,-0.047884032130241394,-0.1843535304069519,-0.028730420395731926
1790117441349759000,-0.329240966796875,-0.13168109953403473,-0.019153613597154617,0.07900865375995636
1790117441359768600,-0.3192314453125,-0.16998831927776337,-0.0694318488240242,0.033518824726343155
1790117441369809000,-0.309191162109375,-0.07422025501728058,-0.035913024097681046,0.033518824726343155
1790117441379818800,-0.29918115234375,0.028730420395731926,0.0933738648891449,-0.016759412363171577
1790117441389828400,-0.289171630859375,-0.009576806798577309,-0.06224924325942993,-0.11252748221158981
1790117441419857700,-0.259142333984375,-0.026336219161748886,0.08140286058187485,-0.05027823522686958
1790117441439877400,-0.23912255859375,-0.07900865375995636,-0.0454898327589035,-0.090979665517807
1790117441449887000,-0.229113037109375,-0.038307227194309235,-0.033518824726343155,-0.10773907601833344
1790117441459896800,-0.219103271484375,0.0454898327589035,-0.038307227194309235,-0.011971008032560349
1790117441469906700,-0.20909326171875,0.05267243832349777,-0.08619125932455063,-0.05506663769483566
1790117441479885800,-0.1991142578125,0.033518824726343155,-0.07661445438861847,0.004788403399288654
1790117441489926100,-0.189073974609375,0.05506663769483566,-0.07900865375995636,-0.10295066982507706
1790117441499935700,-0.179064208984375,-0.033518824726343155,0,-0.011971008032560349
1790117441519925000,-0.159074951171875,0.07900865375995636,-0.05506663769483566,-0.05506663769483566
1790117441529965000,-0.149034912109375,0.07182604819536209,-0.016759412363171577,-0.031124621629714966
1790117441540005400,-0.13899462890625,0,0.035913024097681046,0.016759412363171577
1790117441550015200,-0.12898486328125,0.07182604819536209,0.06224924325942993,-0.0071826050989329815
1790117441560025000,-0.118974853515625,-0.0454898327589035,-0.09576806426048279,0
1790117441570034700,-0.10896533203125,-0.06703764945268631,0.026336219161748886,-0.10534487664699554
1790117441580044500,-0.09895556640625,-0.05027823522686958,-0.05746084079146385,-0.040701430290937424
1790117441590054400,-0.088945556640625,-0.10055647045373917,-0.019153613597154617,-0.0071826050989329815
1790117441620083500,-0.05891650390625,-0.11013327538967133,0.011971008032560349,-0.035913024097681046
1790117441650082300,-0.028917724609375,0.0694318488240242,0.22266076505184174,-0.15562310814857483
1790117441660122600,-0.01887744140625,-0.043095629662275314,0.2801215946674347,-0.22505496442317963
1790117441670132500,-0.008867431640625,0.047884032130241394,0.181959331035614,-0.2298433631658554
1790117441690182400,0.011182373046875,0.1604115068912506,0.12449848651885986,-0.17477671802043915
1790117441700192300,0.021192138671875,0.15322890877723694,0.17956513166427612,-0.15322890877723694
1790117441730221600,0.0512216796875,0.21308395266532898,0.12210428714752197,-0.15083470940589905
1790117441740231200,0.061231201171875,0.05985504388809204,-0.016759412363171577,-0.0933738648891449
1790117441750241000,0.071240966796875,-0.10773907601833344,-0.05267243832349777,-0.033518824726343155
1790117441760251000,0.0812509765625,-0.05985504388809204,-0.08619125932455063,0.0071826050989329815
1790117441770260500,0.091260498046875,-0.0933738648891449,-0.1628057211637497,-0.11013327538967133
1790117441780270300,0.101270263671875,-0.16759411990642548,-0.21308395266532898,-0.06224924325942993
1790117441790280200,0.1112802734375,-0.14604631066322327,-0.1628057211637497,0.08140286058187485
1790117441800259300,0.12125927734375,-0.13168109953403473,-0.15562310814857483,0.021547814831137657
1790117441810269200,0.131269287109375,0.040701430290937424,0.026336219161748886,0.08140286058187485
1790117441820309500,0.1413095703125,-0.05027823522686958,0.035913024097681046,0.12449848651885986
1790117441840329000,0.161328857421875,-0.090979665517807,-0.004788403399288654,-0.10295066982507706
1790117441860348400,0.181348388671875,-0.16519992053508759,0,-0.047884032130241394
1790117441870388700,0.191388671875,0.016759412363171577,0.10055647045373917,-0.05746084079146385
1790117441890408200,0.211408203125,-0.038307227194309235,0.14844051003456116,-0.08140286058187485
1790117441900418000,0.22141796875,-0.11252748221158981,0.21547815203666687,-0.014365210197865963
1790117441910428000,0.231427978515625,0.17956513166427612,-0.026336219161748886,-0.047884032130241394
1790117441920407000,0.241406982421875,0.31603461503982544,-0.12210428714752197,-0.1412578970193863
1790117441930447400,0.251447265625,0.043095629662275314,-0.22266076505184174,-0.08619125932455063
1790117441940487700,0.26148779296875,0.08619125932455063,-0.272938996553421,-0.06224924325942993
1790117441960537600,0.28153759765625,0.2849099934101105,-0.1149216815829277,-0.0933738648891449
1790117441970547500,0.29154736328125,0.13407529890537262,-0.0933738648891449,0.08379705995321274
1790117441980557300,0.301557373046875,0.026336219161748886,0.11252748221158981,0.05985504388809204
1790117441990567000,0.31156689453125,-0.05985504388809204,-0.06224924325942993,-0.011971008032560349
1790117442000576800,0.32157666015625,-0.040701430290937424,-0.023942016065120697,-0.12210428714752197
1790117442010586600,0.331586669921875,-0.08140286058187485,0.11252748221158981,-0.090979665517807
1790117442020565800,0.341565673828125,0.13168109953403473,0.038307227194309235,-0.035913024097681046
1790117442030606000,0.351606201171875,0.07182604819536209,0.15083470940589905,-0.035913024097681046
1790117442040615700,0.36161572265625,-0.16519992053508759,0.08858546614646912,-0.026336219161748886
1790117442050656000,0.371656005859375,-0.11971008777618408,0.026336219161748886,0.0071826050989329815
1790117442060665900,0.381665771484375,-0.11252748221158981,-0.038307227194309235,-0.05267243832349777
1790117442070675700,0.39167578125,-0.3280056416988373,-0.06224924325942993,0.016759412363171577
1790117442080685300,0.401685302734375,-0.2777273952960968,0.026336219161748886,0.038307227194309235
1790117442100705000,0.421705078125,-0.16759411990642548,0.10773907601833344,-0.10295066982507706
1790117442110745000,0.4317451171875,-0.19153612852096558,-0.026336219161748886,0
1790117442120755000,0.4417548828125,-0.07661445438861847,-0.035913024097681046,-0.07900865375995636
1790117442150753800,0.47175390625,0.15083470940589905,0.0454898327589035,0.11013327538967133
1790117442160763400,0.481763427734375,0.19393034279346466,0.08619125932455063,0.12210428714752197
1790117442170803700,0.4918037109375,0.06464344263076782,0.12928688526153564,0.040701430290937424
1790117442180813600,0.5018134765625,0.014365210197865963,0.06224924325942993,-0.009576806798577309
1790117442200802600,0.521802490234375,0.1412578970193863,0.011971008032560349,-0.2298433631658554
1790117442210843000,0.5318427734375,0.29209262132644653,0.047884032130241394,-0.14844051003456116
1790117442220852700,0.541852783203125,0.15083470940589905,0.12928688526153564,0.10295066982507706
1790117442240872200,0.5618720703125,0.1149216815829277,0.12689268589019775,-0.1843535304069519
1790117442260922000,0.581922119140625,-0.07900865375995636,-0.05746084079146385,-0.035913024097681046
1790117442280941800,0.60194189453125,-0.10295066982507706,-0.15322890877723694,-0.11971008777618408
1790117442290951400,0.611951416015625,-0.05746084079146385,-0.06464344263076782,-0.1867477297782898
1790117442300961300,0.621961181640625,0,-0.10773907601833344,-0.021547814831137657
1790117442310940400,0.6319404296875,-0.07900865375995636,-0.08140286058187485,0.05267243832349777
1790117442320980700,0.641980712890625,-0.1604115068912506,0.002394201699644327,0.016759412363171577
1790117442330990600,0.651990478515625,-0.0071826050989329815,0.023942016065120697,-0.11252748221158981
1790117442341000200,0.662000244140625,-0.16759411990642548,-0.08140286058187485,-0.002394201699644327
1790117442361020000,0.68202001953125,-0.06703764945268631,-0.0454898327589035,-0.07900865375995636
1790117442371090700,0.692090576171875,0.038307227194309235,-0.047884032130241394,-0.07661445438861847
1790117442381100500,0.7021005859375,-0.10295066982507706,-0.0933738648891449,-0.014365210197865963
1790117442391110100,0.712110107421875,0.023942016065120697,-0.047884032130241394,-0.08379705995321274
1790117442401089500,0.722089599609375,0.047884032130241394,0.07900865375995636,-0.07182604819536209
1790117442421139500,0.742139404296875,0.014365210197865963,0.1388636976480484,-0.019153613597154617
1790117442431118800,0.752118896484375,0.08140286058187485,0.023942016065120697,-0.10055647045373917
1790117442451168800,0.772168701171875,0.05506663769483566,0.1867477297782898,0.0071826050989329815
1790117442461209000,0.782208984375,0.035913024097681046,0.21308395266532898,0.009576806798577309
1790117442471188200,0.792188232421875,0.047884032130241394,0.07182604819536209,-0.10055647045373917
1790117442481228500,0.802228515625,-0.08619125932455063,0.14604631066322327,0.031124621629714966
1790117442491299300,0.81229931640625,-0.009576806798577309,0.2992752194404602,-0.0933738648891449
1790117442501309200,0.82230908203125,0.11971008777618408,0.07661445438861847,-0.13407529890537262
1790117442511319000,0.832319091796875,0.08140286058187485,0.10295066982507706,-0.019153613597154617
1790117442521328600,0.84232861328125,0.035913024097681046,0.10055647045373917,-0.0454898327589035
1790117442541409300,0.8624091796875,-0.06703764945268631,-0.10055647045373917,-0.19153612852096558
1790117442561398300,0.882398193359375,0.021547814831137657,-0.019153613597154617,-0.031124621629714966
1790117442571438600,0.8924384765625,-0.009576806798577309,0,0.033518824726343155
1790117442581479000,0.90247900390625,-0.014365210197865963,-0.026336219161748886,0.014365210197865963
1790117442591519200,0.912519287109375,-0.009576806798577309,-0.12210428714752197,-0.026336219161748886
1790117442601528800,0.92252880859375,0.10773907601833344,-0.05985504388809204,-0.12689268589019775
1790117442611538700,0.93253857421875,-0.06703764945268631,-0.20111294090747833,0.019153613597154617
1790117442621579000,0.9425791015625,-0.09816227108240128,-0.1412578970193863,-0.06703764945268631
1790117442631588600,0.952588623046875,-0.19153612852096558,0.040701430290937424,0.0933738648891449
1790117442641598500,0.962598388671875,0.05746084079146385,-0.002394201699644327,-0.05506663769483566
1790117442671688700,0.992688720703125,0.2561795711517334,0.08619125932455063,-0.19393034279346466
1790117442681698600,1.002698486328125,0.0694318488240242,0.014365210197865963,-0.14604631066322327
1790117442691708400,1.01270849609375,0.05985504388809204,0.05746084079146385,-0.090979665517807
1790117442701718000,1.022718017578125,0.16998831927776337,0.0694318488240242,-0.17238251864910126
1790117442711727900,1.032727783203125,0.033518824726343155,0.13168109953403473,-0.08140286058187485
1790117442721768200,1.042768310546875,-0.047884032130241394,0.11013327538967133,-0.09816227108240128
1790117442731777800,1.05277783203125,-0.028730420395731926,0.1388636976480484,-0.043095629662275314
1790117442741787600,1.06278759765625,0.0694318488240242,0.09816227108240128,-0.043095629662275314
1790117442781857300,1.102857177734375,0.08140286058187485,0.011971008032560349,-0.047884032130241394
1790117442791867100,1.1128671875,0.12928688526153564,0.009576806798577309,0.035913024097681046
1790117442801907200,1.1229072265625,0.038307227194309235,-0.06703764945268631,-0.05027823522686958
1790117442811917000,1.1329169921875,0.10773907601833344,-0.043095629662275314,-0.07182604819536209
1790117442821927000,1.142927001953125,0.021547814831137657,0.047884032130241394,-0.07422025501728058
1790117442831906000,1.152906005859375,-0.040701430290937424,-0.08140286058187485,-0.05985504388809204
1790117442841946400,1.1629462890625,0.07182604819536209,-0.1173158809542656,0.0071826050989329815
1790117442861965800,1.1829658203125,-0.047884032130241394,0.1364694982767105,-0.05506663769483566
1790117442881985500,1.202985595703125,0.040701430290937424,0.07422025501728058,0.002394201699644327
1790117442891995100,1.2129951171875,0.05267243832349777,0.009576806798577309,-0.07661445438861847
1790117442902005000,1.2230048828125,0.05267243832349777,0.14844051003456116,-0.0694318488240242
1790117442912014800,1.233014892578125,-0.05506663769483566,-0.043095629662275314,-0.028730420395731926
1790117442922024400,1.2430244140625,-0.05027823522686958,0.014365210197865963,0.043095629662275314
1790117442932003800,1.25300390625,-0.16998831927776337,0.07661445438861847,-0.09576806426048279
1790117442942044000,1.2630439453125,-0.1173158809542656,-0.028730420395731926,-0.12928688526153564
1790117442952053800,1.2730537109375,-0.10055647045373917,0.016759412363171577,0.05267243832349777
1790117442972073200,1.2930732421875,0,0.019153613597154617,-0.1149216815829277
1790117442982083000,1.3030830078125,-0.12449848651885986,-0.10534487664699554,-0.004788403399288654
1790117442992123400,1.313123291015625,-0.2059013396501541,-0.12689268589019775,-0.047884032130241394
1790117443002133200,1.32313330078125,0.011971008032560349,0.040701430290937424,-0.021547814831137657
1790117443012142800,1.333142822265625,0.07182604819536209,-0.033518824726343155,-0.06703764945268631
1790117443022183200,1.34318310546875,0.035913024097681046,-0.05985504388809204,-0.06703764945268631
1790117443032193000,1.353193115234375,0.20111294090747833,0.0694318488240242,-0.07422025501728058
1790117443042233300,1.3632333984375,0.05746084079146385,0.12928688526153564,-0.038307227194309235
1790117443052243000,1.373242919921875,0.06464344263076782,0.1412578970193863,-0.031124621629714966
1790117443072262400,1.393262451171875,-0.014365210197865963,0.047884032130241394,0.019153613597154617
1790117443082272300,1.403272216796875,0.05267243832349777,-0.038307227194309235,-0.014365210197865963
1790117443092282000,1.4132822265625,-0.07661445438861847,-0.12689268589019775,-0.043095629662275314
1790117443102261200,1.42326123046875,0.0071826050989329815,0.009576806798577309,-0.035913024097681046
1790117443112301600,1.433301513671875,-0.11252748221158981,-0.05027823522686958,0.026336219161748886
1790117443122311400,1.4433115234375,0.014365210197865963,0,-0.043095629662275314
1790117443132321000,1.453321044921875,0.10055647045373917,0.014365210197865963,0.002394201699644327
1790117443142331000,1.463330810546875,0.090979665517807,0.0933738648891449,-0.05267243832349777
1790117443152340700,1.4733408203125,-0.035913024097681046,-0.026336219161748886,0.07661445438861847
1790117443172360200,1.493360107421875,-0.09816227108240128,-0.09816227108240128,-0.08858546614646912
1790117443192379600,1.513379638671875,0.033518824726343155,-0.0933738648891449,-0.07182604819536209
1790117443202389500,1.523389404296875,0.12449848651885986,0.040701430290937424,-0.10295066982507706
1790117443212399400,1.5333994140625,0.009576806798577309,0.05506663769483566,-0.09816227108240128
1790117443222409000,1.543408935546875,0.15562310814857483,0.06464344263076782,0.026336219161748886
1790117443232418800,1.553418701171875,0.12928688526153564,0.2513911724090576,-0.07661445438861847
1790117443242428400,1.563428466796875,0.14604631066322327,0.17717093229293823,0.0071826050989329815
1790117443252468700,1.57346875,0.10773907601833344,0.08140286058187485,-0.08619125932455063
1790117443262478600,1.583478515625,-0.021547814831137657,-0.05267243832349777,0.09816227108240128
1790117443272519000,1.593518798828125,-0.004788403399288654,0.12449848651885986,-0.043095629662275314
1790117443292538400,1.613538330078125,-0.13168109953403473,-0.08619125932455063,-0.11252748221158981
1790117443302548200,1.62354833984375,-0.16998831927776337,0.026336219161748886,-0.035913024097681046
1790117443312557800,1.633557861328125,-0.06703764945268631,0.22744916379451752,-0.011971008032560349
