time,seconds_elapsed,x,z,y
1790114881160318700,0.255318603515625,-9.17936897277832,12.251130104064941,-1.577778935432434
1790114881180138200,0.27513818359375,0.1149216815829277,-0.05746084079146385,-0.33518823981285095
1790114881189987000,0.284987060546875,0.21308395266532898,-0.08379705995321274,-0.31603461503982544
1790114881229634600,0.324634521484375,0.08858546614646912,-0.21787235140800476,0.22744916379451752
1790114881309621000,0.40462109375,0.011971008032560349,-0.09816227108240128,-0.035913024097681046
1790114881319630800,0.414630859375,0.15322890877723694,-0.014365210197865963,-0.18914192914962769
1790114881329640400,0.424640380859375,0.17956513166427612,-0.07661445438861847,0.026336219161748886
1790114881369618700,0.46461865234375,0.09816227108240128,-0.09576806426048279,0.06224924325942993
1790114881399617300,0.4946171875,0.08379705995321274,-0.023942016065120697,0.1364694982767105
1790114881409596700,0.5045966796875,0.028730420395731926,0.09816227108240128,0.11252748221158981
1790114881419637000,0.514636962890625,-0.004788403399288654,0.040701430290937424,-0.0694318488240242
1790114881429646600,0.524646484375,0.17238251864910126,0.047884032130241394,0.09576806426048279
1790114881439656400,0.534656494140625,0.035913024097681046,0.05985504388809204,0.0933738648891449
1790114881449635600,0.544635498046875,-0.08619125932455063,0.06464344263076782,0.019153613597154617
1790114881459645400,0.5546455078125,-0.031124621629714966,0.031124621629714966,-0.07182604819536209
1790114881489674800,0.5846748046875,-0.1604115068912506,-0.043095629662275314,-0.07422025501728058
1790114881509633300,0.60463330078125,0.05506663769483566,-0.11252748221158981,0.12210428714752197
1790114881519643100,0.61464306640625,-0.038307227194309235,-0.043095629662275314,0.06464344263076782
1790114881529622300,0.624622314453125,0.016759412363171577,-0.0071826050989329815,0.009576806798577309
1790114881539601400,0.634601318359375,0.14844051003456116,0.05027823522686958,-0.004788403399288654
1790114881549611300,0.644611328125,-0.05506663769483566,0.014365210197865963,0.035913024097681046
1790114881559560000,0.654559814453125,-0.10773907601833344,-0.031124621629714966,0.016759412363171577
1790114881569569800,0.66456982421875,0.023942016065120697,0.002394201699644327,-0.05985504388809204
1790114881599538000,0.694537841796875,-0.002394201699644327,-0.06224924325942993,-0.09576806426048279
1790114881609517300,0.704517333984375,0.035913024097681046,-0.06703764945268631,-0.06703764945268631
1790114881619527200,0.714527099609375,0.11971008777618408,-0.023942016065120697,0.031124621629714966
1790114881629536800,0.724536865234375,0,0,0.06464344263076782
1790114881639546600,0.734546630859375,0.035913024097681046,0.004788403399288654,-0.040701430290937424
1790114881649556200,0.74455615234375,0.043095629662275314,-0.090979665517807,-0.0454898327589035
1790114881659566000,0.754566162109375,0.05746084079146385,-0.035913024097681046,-0.06224924325942993
1790114881669576000,0.764575927734375,0.06703764945268631,-0.08619125932455063,-0.0454898327589035
1790114881679555000,0.77455517578125,0.16519992053508759,-0.090979665517807,-0.08140286058187485
1790114881759419600,0.854419677734375,0.0071826050989329815,-0.016759412363171577,0.13168109953403473
1790114881819417000,0.9144169921875,0.0071826050989329815,-0.07661445438861847,0.10534487664699554
1790114881829396500,0.924396484375,-0.040701430290937424,-0.033518824726343155,-0.0071826050989329815
1790114881869435400,0.964435302734375,0.011971008032560349,-0.004788403399288654,0.031124621629714966
1790114881889424400,0.98442431640625,0.004788403399288654,-0.08140286058187485,0.023942016065120697
1790114881899403800,0.99440380859375,0.047884032130241394,-0.0694318488240242,0.028730420395731926
