time,seconds_elapsed,x,z,y
1790115518740563700,0.111563720703125,0.1388636976480484,0.002394201699644327,0.07661445438861847
1790115518750604000,0.12160400390625,-0.33518823981285095,-0.37828385829925537,1.1468225717544556
1790115518760513800,0.131513671875,0.031124621629714966,-0.028730420395731926,0.10295066982507706
1790115518770423600,0.141423583984375,-0.021547814831137657,-0.16519992053508759,0.304063618183136
1790115518810162400,0.181162353515625,0.07661445438861847,-0.002394201699644327,0
1790115518820172300,0.19117236328125,-0.033518824726343155,0.12689268589019775,-0.2346317619085312
1790115518849562600,0.220562744140625,-0.031124621629714966,0.2513911724090576,0.031124621629714966
1790115518889532200,0.2605322265625,0.033518824726343155,-0.0694318488240242,-0.07900865375995636
1790115518909582300,0.280582275390625,0.10295066982507706,-0.1173158809542656,0.0071826050989329815
1790115518989751800,0.360751708984375,0.028730420395731926,-0.05027823522686958,0.033518824726343155
1790115518999761700,0.37076171875,0.14844051003456116,-0.1412578970193863,-0.0071826050989329815
1790115519009802000,0.380802001953125,0.1364694982767105,0.05506663769483566,0.033518824726343155
1790115519089941200,0.460941162109375,0.10055647045373917,-0.14844051003456116,0.031124621629714966
1790115519099950800,0.470950927734375,0.009576806798577309,-0.05027823522686958,-0.06464344263076782
1790115519109960700,0.480960693359375,-0.028730420395731926,-0.22026655077934265,0.011971008032560349
1790115519119970600,0.490970458984375,0.12928688526153564,-0.13407529890537262,0.047884032130241394
1790115519130010600,0.5010107421875,0.17238251864910126,0.009576806798577309,0.0454898327589035
1790115519180120600,0.55112060546875,0.17956513166427612,-0.090979665517807,0.18914192914962769
1790115519270330600,0.64133056640625,0.10295066982507706,-0.16519992053508759,0.09576806426048279
1790115519300451300,0.671451416015625,0.05267243832349777,0.13168109953403473,0.023942016065120697
1790115519310461200,0.681461181640625,0.035913024097681046,0.11013327538967133,-0.09576806426048279
1790115519320501500,0.69150146484375,0.016759412363171577,0.047884032130241394,-0.05506663769483566
1790115519330541800,0.701541748046875,0.21787235140800476,0.035913024097681046,0.07422025501728058
1790115519340551400,0.711551513671875,0.17956513166427612,0.08140286058187485,0.10055647045373917
1790115519350591700,0.721591796875,0.05985504388809204,0.07661445438861847,0.11013327538967133
1790115519370611200,0.741611083984375,-0.014365210197865963,0.033518824726343155,0.05746084079146385
1790115519390631000,0.761630859375,0.047884032130241394,-0.011971008032560349,0.23942017555236816
1790115519400671200,0.771671142578125,-0.035913024097681046,0.043095629662275314,0.0694318488240242
1790115519410680800,0.781680908203125,-0.028730420395731926,-0.011971008032560349,0.05267243832349777
1790115519430761500,0.801761474609375,0.1388636976480484,0.05985504388809204,-0.06703764945268631
1790115519440771300,0.811771240234375,0.0454898327589035,0.11013327538967133,0.05506663769483566
1790115519480902000,0.85190185546875,0.08858546614646912,-0.0694318488240242,0.040701430290937424
1790115519561132500,0.932132568359375,0.18914192914962769,0.016759412363171577,0.12928688526153564
1790115519581182700,0.9521826171875,0.08619125932455063,0.1149216815829277,-0.0071826050989329815
1790115519611273000,0.98227294921875,0.19393034279346466,0.033518824726343155,0.014365210197865963
1790115519641302300,1.01230224609375,0.07900865375995636,-0.026336219161748886,0.026336219161748886
1790115519651311900,1.022311767578125,0.12449848651885986,0.0071826050989329815,0.05746084079146385
1790115519681341200,1.052341064453125,-0.07422025501728058,0.10773907601833344,-0.05506663769483566
1790115519691381500,1.062381591796875,-0.035913024097681046,0.10055647045373917,0.1412578970193863
1790115519701391400,1.072391357421875,0.17238251864910126,0.031124621629714966,0.09576806426048279
1790115519711431700,1.082431640625,0.0071826050989329815,0.05027823522686958,-0.1173158809542656
1790115519781622000,1.1526220703125,0.1628057211637497,0.016759412363171577,0.11252748221158981
1790115519871771000,1.24277099609375,-0.002394201699644327,0.047884032130241394,0.05985504388809204
1790115519901831000,1.272830810546875,-0.043095629662275314,0.06224924325942993,0.15801730751991272
1790115519921911300,1.292911376953125,0.07661445438861847,0.05746084079146385,0.011971008032560349
1790115519931921200,1.302921142578125,0.08140286058187485,-0.035913024097681046,0.07661445438861847
1790115519951940600,1.322940673828125,0.031124621629714966,0.08379705995321274,0.20111294090747833
1790115519972021200,1.343021240234375,-0.021547814831137657,-0.0454898327589035,0.10773907601833344
1790115519982031000,1.353031005859375,0.07182604819536209,-0.05027823522686958,0.043095629662275314
1790115520012091000,1.3830908203125,0.13168109953403473,0.19153612852096558,0.10773907601833344
1790115520052191000,1.42319091796875,-0.0694318488240242,-0.035913024097681046,0.1412578970193863
1790115520102331400,1.473331298828125,-0.0454898327589035,0.004788403399288654,0.15083470940589905
