time,seconds_elapsed,x,z,y
1790115487229880300,0.16288037109375,0.023942016065120697,-0.10055647045373917,0.17717093229293823
1790115487239890200,0.17289013671875,-1.2880805730819702,-1.8986018896102905,1.9081788063049316
1790115487269719300,0.20271923828125,-0.06703764945268631,0.023942016065120697,0.10534487664699554
1790115487279598600,0.2125986328125,-0.009576806798577309,-0.05506663769483566,-0.002394201699644327
1790115487289569500,0.222569580078125,-0.038307227194309235,-0.15083470940589905,0.08140286058187485
1790115487309389000,0.24238916015625,0.10295066982507706,-0.07900865375995636,0.06224924325942993
1790115487349458400,0.28245849609375,0.15562310814857483,-0.10534487664699554,-0.05985504388809204
1790115487359468300,0.29246826171875,0.15322890877723694,-0.1173158809542656,0.0071826050989329815
1790115487369478100,0.30247802734375,0.05746084079146385,-0.1149216815829277,-0.1412578970193863
1790115487379518500,0.3125185546875,0.028730420395731926,-0.1173158809542656,-0.06224924325942993
1790115487389558500,0.32255859375,0.090979665517807,-0.10055647045373917,-0.043095629662275314
1790115487399568400,0.332568359375,-0.004788403399288654,0.08379705995321274,0.035913024097681046
1790115487429628200,0.362628173828125,0.05506663769483566,-0.05985504388809204,0.07182604819536209
1790115487439668500,0.37266845703125,0.014365210197865963,0.023942016065120697,-0.031124621629714966
1790115487509767400,0.442767333984375,0.09816227108240128,0.004788403399288654,0.05746084079146385
1790115487519807700,0.452807861328125,0.031124621629714966,0.090979665517807,0.08858546614646912
1790115487529817300,0.4628173828125,0.10295066982507706,0.028730420395731926,0.0454898327589035
1790115487539827200,0.4728271484375,0.08619125932455063,-0.035913024097681046,0.011971008032560349
1790115487559846700,0.4928466796875,0.0454898327589035,0.08858546614646912,0.004788403399288654
1790115487569887000,0.502886962890625,0.13407529890537262,-0.038307227194309235,0.07900865375995636
1790115487579896800,0.512896728515625,0.040701430290937424,0.023942016065120697,0.19153612852096558
1790115487589876000,0.5228759765625,0.035913024097681046,0.038307227194309235,0.16759411990642548
1790115487599916300,0.532916259765625,-0.004788403399288654,0.004788403399288654,0.06224924325942993
1790115487609926100,0.542926025390625,-0.021547814831137657,0.047884032130241394,0.031124621629714966
1790115487629945600,0.562945556640625,0.016759412363171577,-0.08619125932455063,0.0694318488240242
1790115487710054100,0.64305419921875,0.09576806426048279,0.09816227108240128,-0.16998831927776337
1790115487720064000,0.65306396484375,0.10295066982507706,0.043095629662275314,-0.16759411990642548
1790115487750123800,0.683123779296875,0.10773907601833344,0.0071826050989329815,0.11971008777618408
1790115487760133600,0.693133544921875,0.12928688526153564,0.023942016065120697,0.031124621629714966
1790115487770143200,0.703143310546875,0.11971008777618408,-0.023942016065120697,0.023942016065120697
1790115487780153000,0.713153076171875,-0.004788403399288654,-0.17238251864910126,-0.06224924325942993
1790115487820161500,0.75316162109375,0.0454898327589035,-0.031124621629714966,0.05985504388809204
1790115487880220200,0.81322021484375,0.08619125932455063,-0.035913024097681046,-0.05746084079146385
1790115487950319000,0.883319091796875,0.22026655077934265,0.019153613597154617,0.06703764945268631
1790115488020387600,0.9533876953125,-0.004788403399288654,-0.040701430290937424,0.028730420395731926
1790115488060426500,0.993426513671875,0.0071826050989329815,0.15562310814857483,0.1173158809542656
1790115488080507100,1.013507080078125,0.043095629662275314,0.05506663769483566,0.06224924325942993
1790115488090486300,1.023486328125,0,0.09816227108240128,0.13168109953403473
1790115488100526600,1.033526611328125,-0.038307227194309235,0.040701430290937424,0.06224924325942993
1790115488110536400,1.043536376953125,0.026336219161748886,0.009576806798577309,0.05267243832349777
1790115488120546300,1.05354638671875,-0.038307227194309235,-0.05985504388809204,0.07661445438861847
1790115488130586400,1.06358642578125,0.004788403399288654,-0.06224924325942993,0.1149216815829277
1790115488140596200,1.07359619140625,0.009576806798577309,0.014365210197865963,0.12689268589019775
1790115488150606000,1.083606201171875,-0.031124621629714966,0.011971008032560349,0.047884032130241394
1790115488160615700,1.09361572265625,0.07182604819536209,0.07900865375995636,0.05746084079146385
1790115488170656000,1.103656005859375,0.07182604819536209,0.13168109953403473,0.05985504388809204
1790115488190706200,1.1237060546875,0.11013327538967133,0.08619125932455063,0.014365210197865963
1790115488200715800,1.1337158203125,0.019153613597154617,0,-0.05506663769483566
1790115488210725600,1.1437255859375,0.07182604819536209,-0.05506663769483566,0.07661445438861847
1790115488220735500,1.153735595703125,0.019153613597154617,-0.09576806426048279,-0.011971008032560349
1790115488230745000,1.1637451171875,0.05985504388809204,-0.10295066982507706,0.004788403399288654
1790115488240785400,1.173785400390625,0.0694318488240242,0.014365210197865963,0.038307227194309235
1790115488250795300,1.183795166015625,0.07422025501728058,-0.026336219161748886,0.004788403399288654
1790115488340913700,1.27391357421875,0.0071826050989329815,-0.004788403399288654,0.05267243832349777
1790115488371004000,1.30400390625,0.0694318488240242,-0.009576806798577309,0.028730420395731926
1790115488381013800,1.314013671875,0.023942016065120697,0.023942016065120697,0.016759412363171577
1790115488391023400,1.3240234375,0.004788403399288654,0.1149216815829277,-0.028730420395731926
1790115488401002800,1.334002685546875,0.1364694982767105,0.0933738648891449,0.11252748221158981
1790115488411012600,1.3440126953125,0,0.0694318488240242,0.07182604819536209
1790115488431032000,1.364031982421875,-0.090979665517807,0.1149216815829277,0.035913024097681046
1790115488451082000,1.38408203125,0.05985504388809204,-0.07661445438861847,0.10295066982507706
1790115488471071000,1.404071044921875,0.05506663769483566,0.07422025501728058,0.011971008032560349
