time,seconds_elapsed,x,z,y
1790115743878824000,0.133823974609375,0.08858546614646912,0.028730420395731926,0.12689268589019775
1790115743888833800,0.143833740234375,-0.35434186458587646,-0.3734954595565796,1.4317326545715332
1790115743898843600,0.15384375,0.05267243832349777,-0.05506663769483566,0.023942016065120697
1790115743908883700,0.1638837890625,-0.0071826050989329815,-0.06224924325942993,0.014365210197865963
1790115743918893600,0.1738935546875,0.1412578970193863,-0.05267243832349777,0.2082955539226532
1790115743928903400,0.1839033203125,0.08140286058187485,-0.07900865375995636,-0.08140286058187485
1790115743958432500,0.2134326171875,0.12928688526153564,-0.040701430290937424,0.19393034279346466
1790115743968242400,0.223242431640625,0.14604631066322327,-0.002394201699644327,0.06224924325942993
1790115743988162000,0.243162109375,0.021547814831137657,-0.019153613597154617,0
1790115743998232800,0.25323291015625,-0.10055647045373917,-0.004788403399288654,-0.0694318488240242
1790115744008303600,0.2633037109375,-0.0454898327589035,-0.009576806798577309,-0.1412578970193863
1790115744018344000,0.273343994140625,-0.033518824726343155,0.016759412363171577,-0.06703764945268631
1790115744078463500,0.33346337890625,0.0694318488240242,0.016759412363171577,-0.019153613597154617
1790115744118533000,0.373533203125,0.2849099934101105,-0.09576806426048279,0.10295066982507706
1790115744158602500,0.4136025390625,0.26815059781074524,-0.004788403399288654,0.05506663769483566
1790115744168612400,0.4236123046875,0.1173158809542656,-0.07661445438861847,-0.05746084079146385
1790115744198672100,0.453672119140625,0.2322375625371933,0.004788403399288654,0.043095629662275314
1790115744208682000,0.463681884765625,0.07900865375995636,-0.026336219161748886,-0.06464344263076782
1790115744248782000,0.503781982421875,-0.016759412363171577,-0.07661445438861847,0.05985504388809204
1790115744268801500,0.523801513671875,0.07661445438861847,0.06464344263076782,-0.14604631066322327
1790115744298892000,0.55389208984375,0.14604631066322327,0.05746084079146385,-0.002394201699644327
1790115744318911500,0.573911376953125,0.1149216815829277,-0.08858546614646912,0.11252748221158981
1790115744338961400,0.59396142578125,0.028730420395731926,0.043095629662275314,0.0454898327589035
1790115744349001700,0.604001708984375,0.05267243832349777,-0.07182604819536209,0.05506663769483566
