time,seconds_elapsed,x,z,y
1790115089920464100,0.158464111328125,-0.043095629662275314,-0.035913024097681046,0.16998831927776337
1790115089940314400,0.178314453125,0.20111294090747833,-0.07422025501728058,-0.004788403399288654
1790115089950024000,0.18802392578125,0.13407529890537262,-0.021547814831137657,0.1412578970193863
1790115089969643500,0.2076435546875,0.05985504388809204,-0.026336219161748886,-0.05027823522686958
1790115089979653400,0.2176533203125,0.05985504388809204,-0.047884032130241394,0.047884032130241394
1790115089989632500,0.227632568359375,-0.07182604819536209,0.0071826050989329815,0.11252748221158981
1790115089999612000,0.23761181640625,-0.06224924325942993,-0.15562310814857483,0.05027823522686958
1790115090009652200,0.24765234375,0.07422025501728058,-0.07422025501728058,0.07422025501728058
1790115090029641200,0.26764111328125,0.038307227194309235,0.12928688526153564,0.009576806798577309
1790115090039650800,0.27765087890625,-0.026336219161748886,-0.023942016065120697,0.07182604819536209
1790115090049660700,0.28766064453125,0.14844051003456116,0.1149216815829277,0.1149216815829277
1790115090059670500,0.29767041015625,0.06703764945268631,0.047884032130241394,0
1790115090069680000,0.30768017578125,-0.12928688526153564,-0.040701430290937424,-0.038307227194309235
1790115090089699800,0.327699951171875,0.07661445438861847,-0.05746084079146385,0.08619125932455063
1790115090099709400,0.33770947265625,-0.043095629662275314,-0.08619125932455063,0.20111294090747833
1790115090109688800,0.347688720703125,-0.0454898327589035,0.038307227194309235,-0.07182604819536209
1790115090119698400,0.357698486328125,0.014365210197865963,-0.028730420395731926,-0.1604115068912506
1790115090129708300,0.367708251953125,0.17956513166427612,0.004788403399288654,0.014365210197865963
1790115090159707100,0.39770703125,0.11252748221158981,-0.06464344263076782,-0.11971008777618408
1790115090169686300,0.407686279296875,0.13168109953403473,-0.05267243832349777,-0.06224924325942993
1790115090179696000,0.417696044921875,0.07900865375995636,-0.12449848651885986,-0.009576806798577309
1790115090189675300,0.42767529296875,0.3758896589279175,0.21787235140800476,0.05985504388809204
1790115090209694700,0.44769482421875,-0.031124621629714966,0.08858546614646912,0.011971008032560349
1790115090219735000,0.457735107421875,0.026336219161748886,-0.10055647045373917,0.08619125932455063
1790115090229745000,0.467744873046875,0.0933738648891449,-0.16998831927776337,0.023942016065120697
1790115090239724000,0.47772412109375,0.009576806798577309,-0.19632454216480255,-0.07661445438861847
1790115090269753300,0.50775341796875,0,-0.11252748221158981,0.1173158809542656
1790115090279732700,0.517732666015625,-0.031124621629714966,-0.12689268589019775,0.08619125932455063
1790115090289773000,0.52777294921875,0.17717093229293823,0.07422025501728058,-0.0694318488240242
1790115090299782700,0.53778271484375,0.1149216815829277,0.2082955539226532,-0.11971008777618408
1790115090309792500,0.54779248046875,0.047884032130241394,0.12928688526153564,-0.011971008032560349
1790115090319802400,0.55780224609375,0.08140286058187485,0.06703764945268631,0.0454898327589035
1790115090329781500,0.567781494140625,0.22744916379451752,-0.05267243832349777,0.1604115068912506
1790115090339791400,0.577791259765625,0.2106897532939911,-0.043095629662275314,0.021547814831137657
1790115090349801000,0.587801025390625,0.10534487664699554,0.031124621629714966,0
1790115090379799800,0.6177998046875,0.06703764945268631,-0.24420857429504395,0.11252748221158981
1790115090389779000,0.627779052734375,0.026336219161748886,-0.24420857429504395,0.1412578970193863
1790115090399819300,0.6378193359375,0.090979665517807,-0.11252748221158981,-0.09576806426048279
1790115090409829000,0.6478291015625,0.13407529890537262,-0.10534487664699554,-0.026336219161748886
1790115090419869400,0.657869384765625,0.07182604819536209,-0.06703764945268631,0.040701430290937424
1790115090439858400,0.6778583984375,0.15322890877723694,0.05267243832349777,0.011971008032560349
1790115090449868300,0.687868408203125,0.0933738648891449,-0.06224924325942993,-0.090979665517807
1790115090459847400,0.697847412109375,0,0.016759412363171577,-0.011971008032560349
