time,seconds_elapsed,x,z,y
1790115242242950700,0.15795068359375,0.038307227194309235,-0.12689268589019775,0.2346317619085312
1790115242252860400,0.1678603515625,-1.0965443849563599,-1.436521053314209,2.1787235736846924
1790115242262870300,0.177870361328125,-0.11252748221158981,-0.033518824726343155,-0.1149216815829277
1790115242292868900,0.207868896484375,-0.08619125932455063,-0.08140286058187485,-0.06224924325942993
1790115242302878700,0.217878662109375,0.10295066982507706,-0.14844051003456116,-0.05506663769483566
1790115242322528800,0.23752880859375,-0.021547814831137657,-0.0071826050989329815,0.014365210197865963
1790115242342148400,0.2571484375,0.033518824726343155,0.035913024097681046,-0.0071826050989329815
1790115242382126300,0.297126220703125,0.14844051003456116,-0.07661445438861847,-0.023942016065120697
1790115242412186000,0.32718603515625,0.033518824726343155,-0.047884032130241394,-0.15801730751991272
1790115242422226400,0.337226318359375,0.028730420395731926,-0.07661445438861847,0.021547814831137657
1790115242432236300,0.347236328125,-0.009576806798577309,0,0.016759412363171577
1790115242442246000,0.357245849609375,0.002394201699644327,-0.08619125932455063,0.08858546614646912
1790115242452255700,0.367255859375,0.181959331035614,-0.043095629662275314,0
1790115242462265300,0.377265380859375,0.028730420395731926,-0.016759412363171577,0.05746084079146385
1790115242472275200,0.387275146484375,0.12689268589019775,-0.05506663769483566,-0.026336219161748886
1790115242482285000,0.39728515625,0.1388636976480484,0.06464344263076782,0.11971008777618408
1790115242532303400,0.447303466796875,0.014365210197865963,-0.06703764945268631,-0.035913024097681046
1790115242582382600,0.497382568359375,-0.028730420395731926,-0.019153613597154617,-0.023942016065120697
1790115242592392400,0.507392333984375,-0.07661445438861847,-0.009576806798577309,-0.05267243832349777
1790115242642410800,0.55741064453125,-0.016759412363171577,0.08379705995321274,-0.021547814831137657
1790115242652451000,0.567451171875,0.028730420395731926,0.035913024097681046,-0.10773907601833344
1790115242662460700,0.577460693359375,0.038307227194309235,-0.0454898327589035,0.05746084079146385
1790115242672470500,0.587470458984375,0.05746084079146385,-0.009576806798577309,-0.06224924325942993
1790115242682449700,0.59744970703125,0.06224924325942993,-0.09576806426048279,0.023942016065120697
1790115242702469400,0.617469482421875,0.12210428714752197,-0.033518824726343155,0.05267243832349777
1790115242712509700,0.627509765625,-0.011971008032560349,0.05506663769483566,-0.021547814831137657
1790115242722519300,0.637519287109375,0.06464344263076782,0.10295066982507706,-0.011971008032560349
1790115242772659700,0.68765966796875,0.16998831927776337,0.043095629662275314,0.08379705995321274
1790115242822708500,0.73770849609375,0.07661445438861847,0.019153613597154617,0.0933738648891449
1790115242862778000,0.777778076171875,-0.17238251864910126,-0.043095629662275314,0.014365210197865963
1790115242942825700,0.85782568359375,0.004788403399288654,0.11252748221158981,-0.004788403399288654
1790115242952805000,0.86780517578125,0.043095629662275314,-0.019153613597154617,0.023942016065120697
1790115242962814700,0.877814697265625,0.12689268589019775,0.038307227194309235,0.09816227108240128
1790115242972824600,0.887824462890625,0.10055647045373917,0.002394201699644327,0.10295066982507706
1790115242982865000,0.897864990234375,0.08858546614646912,-0.08858546614646912,0.12210428714752197
1790115242992874500,0.90787451171875,0.12689268589019775,-0.05267243832349777,0.16998831927776337
