time,seconds_elapsed,x,z,y
1790115121388709000,0.109709228515625,0.038307227194309235,-0.026336219161748886,0.090979665517807
1790115121398719000,0.119718994140625,-0.4908113479614258,-0.6440402865409851,1.3694833517074585
1790115121408459300,0.129459228515625,-0.06464344263076782,0.05506663769483566,0.11252748221158981
1790115121418138400,0.139138427734375,0.08858546614646912,0.016759412363171577,0.10534487664699554
1790115121428048100,0.149048095703125,0.15562310814857483,-0.038307227194309235,0.05746084079146385
1790115121437988600,0.158988525390625,-0.040701430290937424,-0.1628057211637497,-0.009576806798577309
1790115121447928800,0.1689287109375,-0.040701430290937424,-0.10773907601833344,0.026336219161748886
1790115121488029000,0.20902880859375,0.08858546614646912,-0.05506663769483566,0.014365210197865963
1790115121518058200,0.239058349609375,0.016759412363171577,0.0694318488240242,-0.016759412363171577
1790115121548148500,0.2691484375,0.08379705995321274,-0.043095629662275314,-0.05267243832349777
1790115121558158300,0.279158447265625,-0.016759412363171577,-0.08619125932455063,0.10534487664699554
1790115121568168000,0.28916796875,0.07182604819536209,-0.14844051003456116,-0.0071826050989329815
1790115121578177800,0.299177734375,0.12689268589019775,-0.12449848651885986,-0.1604115068912506
1790115121588218000,0.309218017578125,0.10773907601833344,-0.016759412363171577,-0.0933738648891449
1790115121598228000,0.31922802734375,-0.031124621629714966,-0.002394201699644327,0.043095629662275314
1790115121628257000,0.349257080078125,0.06464344263076782,-0.05985504388809204,-0.2059013396501541
1790115121638297300,0.35929736328125,0.09576806426048279,-0.08858546614646912,-0.09576806426048279
1790115121648307200,0.36930712890625,-0.031124621629714966,-0.038307227194309235,0.06703764945268631
1790115121658378000,0.3793779296875,-0.004788403399288654,0.10295066982507706,0.090979665517807
1790115121668418300,0.389418212890625,0.08140286058187485,0.047884032130241394,-0.06224924325942993
1790115121678428200,0.39942822265625,0.05267243832349777,0.10295066982507706,0.028730420395731926
1790115121688437800,0.409437744140625,-0.004788403399288654,0.11971008777618408,-0.004788403399288654
1790115121698417200,0.419417236328125,0.040701430290937424,0.047884032130241394,-0.08140286058187485
1790115121708396300,0.429396240234375,0.17717093229293823,-0.0694318488240242,0
1790115121728446500,0.449446533203125,-0.023942016065120697,-0.09816227108240128,0.11971008777618408
1790115121738425600,0.459425537109375,0.08858546614646912,-0.19393034279346466,0.1388636976480484
1790115121758445000,0.479445068359375,0.18914192914962769,0,-0.0071826050989329815
1790115121768455000,0.489454833984375,-0.019153613597154617,-0.0071826050989329815,-0.011971008032560349
1790115121778464800,0.49946484375,-0.002394201699644327,-0.047884032130241394,-0.05267243832349777
1790115121788474400,0.509474365234375,0.047884032130241394,0.011971008032560349,0.12928688526153564
1790115121798484200,0.519484130859375,0.1412578970193863,0.08379705995321274,0.05506663769483566
1790115121808494000,0.529494140625,0.15562310814857483,0.05506663769483566,-0.09816227108240128
1790115121828513500,0.549513427734375,0.13407529890537262,0.0694318488240242,-0.033518824726343155
1790115121838584300,0.559584228515625,0.15322890877723694,0.038307227194309235,-0.10295066982507706
1790115121848624600,0.569624755859375,0.07661445438861847,0.10055647045373917,-0.028730420395731926
1790115121858634200,0.57963427734375,0.016759412363171577,0.12928688526153564,0.009576806798577309
1790115121868644000,0.58964404296875,0.026336219161748886,-0.06703764945268631,0
1790115121878623200,0.599623291015625,0.06703764945268631,-0.06464344263076782,-0.09816227108240128
1790115121888633000,0.609633056640625,0.1628057211637497,0,-0.05985504388809204
1790115121898704000,0.619703857421875,0.10534487664699554,-0.023942016065120697,0.043095629662275314
1790115121908713700,0.629713623046875,0.011971008032560349,-0.10055647045373917,0.07182604819536209
1790115121928702700,0.64970263671875,0.10295066982507706,0.040701430290937424,-0.021547814831137657
1790115121958823400,0.679823486328125,0.07422025501728058,0.014365210197865963,-0.038307227194309235
1790115121968833300,0.689833251953125,0.035913024097681046,-0.019153613597154617,0.016759412363171577
1790115121978843100,0.699843017578125,0.08140286058187485,0.011971008032560349,0.021547814831137657
1790115122018882000,0.739882080078125,0.08858546614646912,0.090979665517807,-0.05267243832349777
