time,seconds_elapsed,x,z,y
1790115274422336300,0.155336181640625,0.090979665517807,-0.031124621629714966,0.15801730751991272
1790115274432146000,0.16514599609375,-0.1867477297782898,-0.3256114423274994,0.8882488012313843
1790115274442186200,0.175186279296875,-0.043095629662275314,0.002394201699644327,0.040701430290937424
1790115274451765500,0.184765625,-0.14365209639072418,-0.05985504388809204,0.05746084079146385
1790115274500906000,0.233906005859375,-0.08858546614646912,-0.16998831927776337,-0.11013327538967133
1790115274510915600,0.24391552734375,0.040701430290937424,-0.08858546614646912,0.011971008032560349
1790115274530965800,0.2639658203125,-0.12928688526153564,-0.08619125932455063,-0.033518824726343155
1790115274561025500,0.294025634765625,-0.016759412363171577,-0.07900865375995636,0.19393034279346466
1790115274591115800,0.32411572265625,0.1604115068912506,0.10534487664699554,-0.1604115068912506
1790115274611135500,0.344135498046875,0.21787235140800476,0.16759411990642548,-0.038307227194309235
1790115274651205000,0.384205078125,0,0,0.19153612852096558
1790115274661214700,0.394214599609375,0.05027823522686958,-0.08619125932455063,0.12689268589019775
1790115274691305200,0.42430517578125,0.09816227108240128,-0.10055647045373917,-0.021547814831137657
1790115274701345300,0.43434521484375,0.028730420395731926,0.11971008777618408,-0.023942016065120697
1790115274711324700,0.44432470703125,0.014365210197865963,-0.026336219161748886,-0.043095629662275314
1790115274721365000,0.454364990234375,0.08619125932455063,-0.038307227194309235,0.026336219161748886
1790115274731374600,0.46437451171875,0.11252748221158981,-0.021547814831137657,0.06464344263076782
1790115274741415000,0.474414794921875,0.12210428714752197,0.035913024097681046,0.002394201699644327
1790115274751455200,0.484455322265625,0.12928688526153564,-0.028730420395731926,-0.038307227194309235
1790115274851644400,0.58464453125,0.11252748221158981,-0.016759412363171577,-0.06464344263076782
1790115274891714000,0.624714111328125,0.019153613597154617,-0.043095629662275314,-0.06224924325942993
1790115274971853300,0.704853271484375,0,-0.011971008032560349,0.06464344263076782
1790115275042043600,0.775043701171875,-0.090979665517807,-0.17956513166427612,0.2059013396501541
1790115275092123000,0.825122802734375,0.033518824726343155,-0.14844051003456116,0.22744916379451752
1790115275152212000,0.8852119140625,-0.05267243832349777,0.040701430290937424,-0.028730420395731926
1790115275162252300,0.895252197265625,-0.047884032130241394,0.004788403399288654,-0.09576806426048279
1790115275172262100,0.90526220703125,0.11971008777618408,-0.07900865375995636,0.08619125932455063
1790115275182302500,0.915302490234375,0.1843535304069519,0.05506663769483566,0.10295066982507706
1790115275192312300,0.925312255859375,0.019153613597154617,0.12449848651885986,0
1790115275202322000,0.935322021484375,0.002394201699644327,0.11971008777618408,-0.011971008032560349
1790115275212331800,0.945331787109375,-0.026336219161748886,0.0694318488240242,-0.026336219161748886
1790115275222372000,0.9553720703125,-0.033518824726343155,0.05985504388809204,0.10773907601833344
1790115275252462300,0.98546240234375,-0.026336219161748886,0.021547814831137657,0.09576806426048279
1790115275322652700,1.055652587890625,0.10773907601833344,-0.023942016065120697,-0.023942016065120697
1790115275372854300,1.105854248046875,-0.031124621629714966,0.05746084079146385,-0.016759412363171577
1790115275382894600,1.11589453125,0.10773907601833344,-0.09816227108240128,0.15322890877723694
1790115275392904200,1.125904296875,0.14844051003456116,-0.043095629662275314,0.304063618183136
1790115275402914000,1.1359140625,0.004788403399288654,0.05985504388809204,0.09816227108240128
