time,seconds_elapsed,x,z,y
1790114911203238400,0.32223828125,0.043095629662275314,-0.05506663769483566,0.11252748221158981
1790114911213248300,0.332248291015625,-0.2106897532939911,-0.047884032130241394,0.3974374830722809
1790114911232698000,0.351697998046875,0.026336219161748886,0.035913024097681046,0.2777273952960968
1790114911242508000,0.361508056640625,0.06224924325942993,-0.05506663769483566,0.10055647045373917
1790114911272437200,0.391437255859375,0.035913024097681046,0.08140286058187485,0.035913024097681046
1790114911292456700,0.411456787109375,0.1173158809542656,-0.11252748221158981,0.06464344263076782
1790114911342536200,0.4615361328125,0.24660277366638184,0.05267243832349777,0.21787235140800476
1790114911362525200,0.481525146484375,0.12210428714752197,0.047884032130241394,0.1843535304069519
1790114911372565500,0.4915654296875,0.26815059781074524,-0.3016694188117981,0.19153612852096558
1790114911382605800,0.501605712890625,0.30885201692581177,-0.13168109953403473,0.36152446269989014
1790114911392615400,0.511615478515625,0.1843535304069519,-0.07182604819536209,0.2992752194404602
1790114911412635100,0.53163525390625,0.2585737705230713,-0.21547815203666687,0.24660277366638184
1790114911452704500,0.57170458984375,0.08379705995321274,-0.21547815203666687,0.811634361743927
1790114911492743700,0.61174365234375,-0.20111294090747833,0.043095629662275314,-0.3232172429561615
1790114911502784000,0.621783935546875,-0.2298433631658554,0.06703764945268631,-0.33997663855552673
1790114911512793900,0.6317939453125,-0.15083470940589905,0.07182604819536209,0.028730420395731926
1790114911522803500,0.641803466796875,-0.21787235140800476,0.13168109953403473,0.2585737705230713
1790114911542823000,0.661822998046875,-0.10773907601833344,-0.15083470940589905,0.08619125932455063
1790114911552832800,0.671832763671875,0.016759412363171577,-0.1412578970193863,0.24420857429504395
1790114911562842600,0.681842529296875,-0.1173158809542656,-0.12449848651885986,0.1604115068912506
1790114911572883000,0.691883056640625,-0.026336219161748886,-0.011971008032560349,-0.0454898327589035
1790114911582892500,0.701892578125,0.07422025501728058,-0.19153612852096558,-0.090979665517807
1790114911592902400,0.71190234375,0.14365209639072418,0.031124621629714966,-0.11971008777618408
1790114911652991500,0.771991455078125,0.26336219906806946,0.1604115068912506,-0.05027823522686958
1790114911663001300,0.78200146484375,0.20111294090747833,0.1173158809542656,0
1790114911713050000,0.832050048828125,-0.15322890877723694,-0.002394201699644327,-0.24899697303771973
1790114911733100000,0.85210009765625,-0.0071826050989329815,-0.035913024097681046,0.10534487664699554
1790114911743110000,0.86210986328125,-0.019153613597154617,0.16519992053508759,-0.11013327538967133
1790114911753119700,0.87211962890625,-0.181959331035614,0.10295066982507706,-0.3016694188117981
1790114911773169700,0.892169677734375,-0.12928688526153564,-0.10773907601833344,-0.033518824726343155
1790114911783210000,0.9022099609375,-0.10055647045373917,-0.014365210197865963,-0.1604115068912506
1790114911793219800,0.9122197265625,-0.016759412363171577,-0.18914192914962769,-0.2106897532939911
1790114911813269800,0.932269775390625,0.1867477297782898,-0.040701430290937424,0.06464344263076782
1790114911823310000,0.94231005859375,0.10773907601833344,0.16759411990642548,0.05267243832349777
1790114911833320000,0.95231982421875,0.26336219906806946,0.2082955539226532,-0.011971008032560349
1790114911843329500,0.96232958984375,0.2585737705230713,0.24899697303771973,0.08858546614646912
1790114911903449300,1.022449462890625,0.1149216815829277,0.14604631066322327,-0.026336219161748886
1790114911923468800,1.04246875,0.1628057211637497,0.09816227108240128,-0.07661445438861847
1790114911933448000,1.052447998046875,0.24420857429504395,0.12449848651885986,-0.11252748221158981
1790114911943488300,1.06248828125,0.033518824726343155,0.038307227194309235,-0.047884032130241394
1790114911953528600,1.072528564453125,0.1364694982767105,0.12210428714752197,0.021547814831137657
