time,seconds_elapsed,x,z,y
1790115711197710300,0.13771044921875,-0.4884171485900879,-0.3256114423274994,-0.395043283700943
1790115711207720200,0.14772021484375,-3.184288263320923,-5.118803024291992,0.5147533416748047
1790115711217699300,0.15769921875,0.014365210197865963,0,-0.0933738648891449
1790115711237649400,0.1776494140625,0.10534487664699554,0.035913024097681046,-0.090979665517807
1790115711247659300,0.1876591796875,0.10055647045373917,0.12928688526153564,0.06464344263076782
1790115711257668900,0.1976689453125,0.06464344263076782,0.08858546614646912,-0.0454898327589035
1790115711267509200,0.20750927734375,-0.023942016065120697,0.043095629662275314,0
1790115711277219000,0.217218994140625,-0.019153613597154617,0.021547814831137657,-0.07900865375995636
1790115711287028700,0.22702880859375,-0.031124621629714966,-0.019153613597154617,0.07661445438861847
1790115711296908000,0.236907958984375,-0.05267243832349777,-0.24420857429504395,0.10534487664699554
1790115711306978800,0.246978759765625,0.09576806426048279,-0.1412578970193863,0.11971008777618408
1790115711357027600,0.297027587890625,-0.10773907601833344,0.014365210197865963,0.1149216815829277
1790115711377047300,0.31704736328125,0.023942016065120697,-0.014365210197865963,0.043095629662275314
1790115711387057000,0.327056884765625,0.30885201692581177,-0.0454898327589035,0.12449848651885986
1790115711397066800,0.337066650390625,0.19632454216480255,0.08379705995321274,0.009576806798577309
1790115711407076400,0.347076416015625,-0.07661445438861847,0.004788403399288654,-0.016759412363171577
1790115711417116700,0.35711669921875,-0.08140286058187485,-0.040701430290937424,-0.047884032130241394
1790115711487276500,0.427276611328125,0.07182604819536209,-0.038307227194309235,0.004788403399288654
1790115711517305900,0.457305908203125,0.011971008032560349,-0.031124621629714966,0.004788403399288654
1790115711527315700,0.467315673828125,0.17238251864910126,0.06464344263076782,-0.08858546614646912
1790115711537325600,0.47732568359375,0.14844051003456116,0.15801730751991272,0.1173158809542656
1790115711547335200,0.487335205078125,0.004788403399288654,0.06464344263076782,0.2106897532939911
1790115711557345000,0.497344970703125,0.090979665517807,0.040701430290937424,0.1867477297782898
1790115711587404800,0.52740478515625,-0.07422025501728058,-0.05506663769483566,0.009576806798577309
1790115711617464600,0.557464599609375,0.22744916379451752,-0.047884032130241394,-0.07900865375995636
1790115711627474400,0.567474365234375,0.0071826050989329815,0.040701430290937424,0.0071826050989329815
1790115711637514800,0.5775146484375,-0.090979665517807,0.09576806426048279,-0.090979665517807
1790115711677614800,0.61761474609375,0.07182604819536209,0.016759412363171577,0.023942016065120697
1790115711687624400,0.62762451171875,0.002394201699644327,0.0454898327589035,-0.043095629662275314
1790115711697634300,0.63763427734375,-0.09816227108240128,-0.021547814831137657,-0.06224924325942993
1790115711707644200,0.64764404296875,0.05027823522686958,-0.13168109953403473,-0.08140286058187485
1790115711717684500,0.6576845703125,0.07661445438861847,-0.0694318488240242,0.009576806798577309
1790115711727694000,0.667694091796875,0.05746084079146385,0.002394201699644327,0.047884032130241394
1790115711747774700,0.687774658203125,0.038307227194309235,0.08379705995321274,0.0454898327589035
1790115711767794200,0.707794189453125,0.023942016065120697,0.1149216815829277,0.033518824726343155
1790115711777804000,0.717803955078125,0.016759412363171577,-0.10534487664699554,0
1790115711847933400,0.787933349609375,0.08619125932455063,0.08379705995321274,0.0071826050989329815
1790115711928103200,0.868103271484375,0.08858546614646912,0.05267243832349777,-0.011971008032560349
1790115711988222700,0.92822265625,0.1388636976480484,-0.023942016065120697,0.0933738648891449
1790115712068453400,1.008453369140625,0.05267243832349777,-0.090979665517807,0.12449848651885986
1790115712098482700,1.038482666015625,0.014365210197865963,0.011971008032560349,0.1364694982767105
1790115712108523000,1.04852294921875,0.0454898327589035,0.10773907601833344,0.15083470940589905
1790115712118563300,1.058563232421875,-0.033518824726343155,-0.021547814831137657,0.08379705995321274
1790115712128573000,1.068572998046875,0.043095629662275314,-0.016759412363171577,0
1790115712148623000,1.088623046875,0.11252748221158981,0.11013327538967133,0.07182604819536209
1790115712168673000,1.108673095703125,-0.043095629662275314,-0.06464344263076782,-0.004788403399288654
